user_id,sequence_pos,item_id,label,family
517049,1,business_intelligence_manager,business intelligence manager,data_ai
517049,2,application_engineer,application engineer,software_engineering
517054,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
517054,1,ict_system_developer,ict system developer,software_engineering
517054,2,ict_system_developer,ict system developer,software_engineering
517087,0,cloud_architect,cloud architect,infrastructure_security
517087,1,green_ict_consultant,green ict consultant,tech_management
517087,2,web_designer,web designer,digital_experience
517087,3,web_designer,web designer,digital_experience
517101,0,software_developer,software developer,software_engineering
517101,1,software_developer,software developer,software_engineering
517101,2,software_developer,software developer,software_engineering
517101,3,software_developer,software developer,software_engineering
517413,0,computer_scientist,computer scientist,data_ai
517413,1,computer_scientist,computer scientist,data_ai
517413,2,computer_scientist,computer scientist,data_ai
517413,3,computer_scientist,computer scientist,data_ai
517413,4,computer_scientist,computer scientist,data_ai
517413,5,computer_scientist,computer scientist,data_ai
517432,0,ict_project_manager,ict project manager,tech_management
517432,1,ict_system_administrator,ict system administrator,infrastructure_security
517432,2,ict_system_administrator,ict system administrator,infrastructure_security
517432,3,ict_project_manager,ict project manager,tech_management
517432,4,ict_system_administrator,ict system administrator,infrastructure_security
517611,0,ict_project_manager,ict project manager,tech_management
517611,1,ict_project_manager,ict project manager,tech_management
517611,2,ict_project_manager,ict project manager,tech_management
517611,3,ict_project_manager,ict project manager,tech_management
517808,0,ict_system_developer,ict system developer,software_engineering
517808,1,ict_system_developer,ict system developer,software_engineering
517808,2,ict_system_developer,ict system developer,software_engineering
517844,0,ict_project_manager,ict project manager,tech_management
517844,1,ict_project_manager,ict project manager,tech_management
517844,2,ict_project_manager,ict project manager,tech_management
517844,3,ict_project_manager,ict project manager,tech_management
517844,4,ict_system_administrator,ict system administrator,infrastructure_security
517844,5,ict_project_manager,ict project manager,tech_management
517858,0,ict_project_manager,ict project manager,tech_management
517858,1,ict_project_manager,ict project manager,tech_management
517858,2,ict_project_manager,ict project manager,tech_management
518474,0,data_engineer,data engineer,data_ai
518474,1,data_engineer,data engineer,data_ai
518474,2,ict_test_analyst,ict test analyst,software_engineering
518474,3,ict_test_analyst,ict test analyst,software_engineering
518474,4,ict_test_analyst,ict test analyst,software_engineering
518525,0,ict_test_analyst,ict test analyst,software_engineering
518525,1,ict_test_analyst,ict test analyst,software_engineering
518525,2,ict_test_analyst,ict test analyst,software_engineering
518525,3,ict_system_administrator,ict system administrator,infrastructure_security
518549,0,data_warehouse_designer,data warehouse designer,data_ai
518549,1,data_warehouse_designer,data warehouse designer,data_ai
518549,2,data_scientist,data scientist,data_ai
51857,0,ict_test_analyst,ict test analyst,software_engineering
51857,1,ict_application_developer,ict application developer,software_engineering
51857,2,ict_application_developer,ict application developer,software_engineering
518583,0,web_content_manager,web content manager,digital_experience
518583,1,web_content_manager,web content manager,digital_experience
518583,2,web_content_manager,web content manager,digital_experience
518583,3,web_content_manager,web content manager,digital_experience
518589,0,ict_system_administrator,ict system administrator,infrastructure_security
518589,1,ict_system_administrator,ict system administrator,infrastructure_security
518589,2,ict_system_administrator,ict system administrator,infrastructure_security
518589,3,ict_system_administrator,ict system administrator,infrastructure_security
518589,4,ict_system_administrator,ict system administrator,infrastructure_security
518589,5,ict_system_administrator,ict system administrator,infrastructure_security
518606,0,software_developer,software developer,software_engineering
518606,1,software_developer,software developer,software_engineering
518606,2,ict_application_developer,ict application developer,software_engineering
518606,3,ict_application_developer,ict application developer,software_engineering
518753,0,digital_media_designer,digital media designer,digital_experience
518753,1,digital_games_designer,digital games designer,digital_experience
518753,2,digital_games_designer,digital games designer,digital_experience
518859,0,ict_system_administrator,ict system administrator,infrastructure_security
518859,1,green_ict_consultant,green ict consultant,tech_management
518859,2,database_integrator,database integrator,infrastructure_security
518859,3,database_integrator,database integrator,infrastructure_security
518874,0,business_intelligence_manager,business intelligence manager,data_ai
518874,1,business_intelligence_manager,business intelligence manager,data_ai
518874,2,business_intelligence_manager,business intelligence manager,data_ai
518874,3,business_intelligence_manager,business intelligence manager,data_ai
518907,0,web_developer,web developer,software_engineering
518907,1,software_developer,software developer,software_engineering
518907,2,software_developer,software developer,software_engineering
518907,3,software_developer,software developer,software_engineering
518949,0,ict_system_administrator,ict system administrator,infrastructure_security
518949,1,ict_system_administrator,ict system administrator,infrastructure_security
518949,2,ict_account_manager,ict account manager,tech_management
518981,0,green_ict_consultant,green ict consultant,tech_management
518981,1,software_developer,software developer,software_engineering
518981,2,computer_scientist,computer scientist,data_ai
518981,3,software_developer,software developer,software_engineering
518981,4,computer_scientist,computer scientist,data_ai
518981,5,software_developer,software developer,software_engineering
518985,0,ict_account_manager,ict account manager,tech_management
518985,1,ict_account_manager,ict account manager,tech_management
518985,2,ict_account_manager,ict account manager,tech_management
518994,0,software_developer,software developer,software_engineering
518994,1,software_developer,software developer,software_engineering
518994,2,digital_media_designer,digital media designer,digital_experience
519041,0,web_designer,web designer,digital_experience
519041,1,web_designer,web designer,digital_experience
519041,2,web_designer,web designer,digital_experience
519041,3,ict_account_manager,ict account manager,tech_management
519574,0,ict_quality_assurance_manager,ict quality assurance manager,tech_management
519574,1,ict_quality_assurance_manager,ict quality assurance manager,tech_management
519574,2,ict_test_analyst,ict test analyst,software_engineering
519574,3,ict_test_analyst,ict test analyst,software_engineering
519574,4,ict_test_analyst,ict test analyst,software_engineering
519667,0,ict_account_manager,ict account manager,tech_management
519667,1,ict_account_manager,ict account manager,tech_management
519667,2,ict_account_manager,ict account manager,tech_management
519905,0,ict_system_administrator,ict system administrator,infrastructure_security
519905,1,ict_system_administrator,ict system administrator,infrastructure_security
519905,2,ict_system_developer,ict system developer,software_engineering
520140,0,ict_system_administrator,ict system administrator,infrastructure_security
520140,1,ict_system_administrator,ict system administrator,infrastructure_security
520140,2,ict_help_desk_agent,ict help desk agent,infrastructure_security
520295,0,green_ict_consultant,green ict consultant,tech_management
520295,1,green_ict_consultant,green ict consultant,tech_management
520295,2,green_ict_consultant,green ict consultant,tech_management
52035,0,software_developer,software developer,software_engineering
52035,1,ict_project_manager,ict project manager,tech_management
52035,2,software_developer,software developer,software_engineering
52035,3,software_developer,software developer,software_engineering
52049,0,data_scientist,data scientist,data_ai
52049,1,data_scientist,data scientist,data_ai
52049,2,data_scientist,data scientist,data_ai
52057,0,chief_ict_security_officer,chief ict security officer,infrastructure_security
52057,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
52057,2,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
52057,3,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
52059,0,green_ict_consultant,green ict consultant,tech_management
52059,1,green_ict_consultant,green ict consultant,tech_management
52059,2,green_ict_consultant,green ict consultant,tech_management
52080,0,ict_operations_manager,ict operations manager,tech_management
52080,1,ict_operations_manager,ict operations manager,tech_management
52080,2,ict_operations_manager,ict operations manager,tech_management
52080,3,ict_operations_manager,ict operations manager,tech_management
52081,0,green_ict_consultant,green ict consultant,tech_management
52081,1,green_ict_consultant,green ict consultant,tech_management
52081,2,green_ict_consultant,green ict consultant,tech_management
520883,0,ict_system_developer,ict system developer,software_engineering
520883,1,ict_application_developer,ict application developer,software_engineering
520883,2,ict_application_developer,ict application developer,software_engineering
520883,3,ict_application_developer,ict application developer,software_engineering
520883,4,ict_system_developer,ict system developer,software_engineering
52095,0,green_ict_consultant,green ict consultant,tech_management
52095,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation
52095,2,data_scientist,data scientist,data_ai
521104,0,ict_test_analyst,ict test analyst,software_engineering
521104,1,ict_test_analyst,ict test analyst,software_engineering
521104,2,ict_application_developer,ict application developer,software_engineering
521104,3,ict_test_analyst,ict test analyst,software_engineering
521104,4,ict_test_analyst,ict test analyst,software_engineering
521235,0,ict_project_manager,ict project manager,tech_management
521235,1,ict_project_manager,ict project manager,tech_management
521235,2,green_ict_consultant,green ict consultant,tech_management
521301,0,ict_account_manager,ict account manager,tech_management
521301,1,ict_account_manager,ict account manager,tech_management
521301,2,ict_account_manager,ict account manager,tech_management
52136,0,ict_account_manager,ict account manager,tech_management
52136,1,ict_account_manager,ict account manager,tech_management
52136,2,ict_system_administrator,ict system administrator,infrastructure_security
52136,3,ict_system_administrator,ict system administrator,infrastructure_security
52136,4,green_ict_consultant,green ict consultant,tech_management
52136,5,green_ict_consultant,green ict consultant,tech_management
521377,0,data_centre_operator,data centre operator,infrastructure_security
521377,1,data_centre_operator,data centre operator,infrastructure_security
521377,2,data_centre_operator,data centre operator,infrastructure_security
521698,0,web_designer,web designer,digital_experience
521698,1,web_designer,web designer,digital_experience
521698,2,web_designer,web designer,digital_experience
521789,0,software_developer,software developer,software_engineering
521789,1,ict_account_manager,ict account manager,tech_management
521789,2,ict_application_developer,ict application developer,software_engineering
521789,3,ict_application_developer,ict application developer,software_engineering
522083,0,software_developer,software developer,software_engineering
522083,1,software_architect,software architect,software_engineering
522083,2,software_architect,software architect,software_engineering
522083,3,software_architect,software architect,software_engineering
522144,0,ict_trainer,ict trainer,tech_management
522144,1,software_developer,software developer,software_engineering
522144,2,software_developer,software developer,software_engineering
522220,0,green_ict_consultant,green ict consultant,tech_management
522220,1,ict_system_developer,ict system developer,software_engineering
522220,2,ict_system_developer,ict system developer,software_engineering
522220,3,ict_system_developer,ict system developer,software_engineering
52225,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
52225,1,ict_test_analyst,ict test analyst,software_engineering
52225,2,ict_test_analyst,ict test analyst,software_engineering
522291,0,software_developer,software developer,software_engineering
522291,1,software_developer,software developer,software_engineering
522291,2,computer_scientist,computer scientist,data_ai
522291,3,software_developer,software developer,software_engineering
522291,4,software_developer,software developer,software_engineering
522291,5,software_developer,software developer,software_engineering
522291,6,software_developer,software developer,software_engineering
522291,7,computer_scientist,computer scientist,data_ai
522291,8,software_developer,software developer,software_engineering
522291,9,software_developer,software developer,software_engineering
522461,0,ict_system_developer,ict system developer,software_engineering
522461,1,ict_system_developer,ict system developer,software_engineering
522461,2,ict_system_developer,ict system developer,software_engineering
522517,0,ict_project_manager,ict project manager,tech_management
522517,1,software_developer,software developer,software_engineering
522517,2,software_developer,software developer,software_engineering
522517,3,software_developer,software developer,software_engineering
522570,0,ict_account_manager,ict account manager,tech_management
522570,1,ict_account_manager,ict account manager,tech_management
522570,2,ict_application_developer,ict application developer,software_engineering
52268,0,ict_system_developer,ict system developer,software_engineering
52268,1,ict_system_administrator,ict system administrator,infrastructure_security
52268,2,ict_system_developer,ict system developer,software_engineering
52273,0,software_architect,software architect,software_engineering
52273,1,software_architect,software architect,software_engineering
52273,2,cloud_architect,cloud architect,infrastructure_security
52273,3,software_architect,software architect,software_engineering
522896,0,ict_application_developer,ict application developer,software_engineering
522896,1,ict_application_developer,ict application developer,software_engineering
522896,2,ict_application_developer,ict application developer,software_engineering
522896,3,ict_application_developer,ict application developer,software_engineering
52312,0,software_developer,software developer,software_engineering
52312,1,software_architect,software architect,software_engineering
52312,2,software_architect,software architect,software_engineering
52312,3,software_architect,software architect,software_engineering
52312,4,software_architect,software architect,software_engineering
52312,5,software_architect,software architect,software_engineering
52312,6,software_developer,software developer,software_engineering
52312,7,software_developer,software developer,software_engineering
523139,0,software_developer,software developer,software_engineering
523139,1,software_developer,software developer,software_engineering
523139,2,software_developer,software developer,software_engineering
523139,3,software_developer,software developer,software_engineering
523139,4,software_developer,software developer,software_engineering
52315,0,software_developer,software developer,software_engineering
52315,1,software_developer,software developer,software_engineering
52315,2,software_developer,software developer,software_engineering
52315,3,ict_test_analyst,ict test analyst,software_engineering
523196,0,software_developer,software developer,software_engineering
523196,1,software_developer,software developer,software_engineering
523196,2,software_developer,software developer,software_engineering
523196,3,green_ict_consultant,green ict consultant,tech_management
523350,0,software_architect,software architect,software_engineering
523350,1,software_developer,software developer,software_engineering
523350,2,software_developer,software developer,software_engineering
523350,3,software_developer,software developer,software_engineering
523366,0,software_architect,software architect,software_engineering
523366,1,software_developer,software developer,software_engineering
523366,2,software_developer,software developer,software_engineering
523366,3,software_developer,software developer,software_engineering
523469,0,ict_operations_manager,ict operations manager,tech_management
523469,1,ict_operations_manager,ict operations manager,tech_management
523469,2,green_ict_consultant,green ict consultant,tech_management
52363,0,green_ict_consultant,green ict consultant,tech_management
52363,1,green_ict_consultant,green ict consultant,tech_management
52363,2,ict_project_manager,ict project manager,tech_management
52402,0,software_developer,software developer,software_engineering
52402,1,ict_application_developer,ict application developer,software_engineering
52402,2,ict_application_developer,ict application developer,software_engineering
524168,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
524168,1,computer_scientist,computer scientist,data_ai
524168,2,ict_system_administrator,ict system administrator,infrastructure_security
524168,3,ict_system_administrator,ict system administrator,infrastructure_security
524168,4,ict_account_manager,ict account manager,tech_management
524328,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation
524328,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation
524328,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation
524328,3,software_developer,software developer,software_engineering
524328,4,software_developer,software developer,software_engineering
524328,5,software_developer,software developer,software_engineering
524328,6,software_developer,software developer,software_engineering
524328,7,software_developer,software developer,software_engineering
524328,8,software_developer,software developer,software_engineering
524328,9,software_developer,software developer,software_engineering
524328,10,software_developer,software developer,software_engineering
524328,11,software_developer,software developer,software_engineering
524328,12,software_developer,software developer,software_engineering
524328,13,software_developer,software developer,software_engineering
524328,14,software_developer,software developer,software_engineering
524328,15,software_developer,software developer,software_engineering
524328,16,software_developer,software developer,software_engineering
524333,0,software_developer,software developer,software_engineering
524333,1,software_developer,software developer,software_engineering
524333,2,software_developer,software developer,software_engineering
524380,0,software_developer,software developer,software_engineering
524380,1,software_developer,software developer,software_engineering
524380,2,automation_engineer,automation engineer,hardware_automation
525023,0,digital_media_designer,digital media designer,digital_experience
525023,1,digital_media_designer,digital media designer,digital_experience
525023,2,digital_media_designer,digital media designer,digital_experience
525023,3,digital_media_designer,digital media designer,digital_experience
525026,0,software_developer,software developer,software_engineering
525026,1,software_developer,software developer,software_engineering
525026,2,software_developer,software developer,software_engineering
525039,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
525039,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
525039,2,cloud_devops_engineer,cloud devops engineer,infrastructure_security
525167,0,web_content_manager,web content manager,digital_experience
525167,1,digital_media_designer,digital media designer,digital_experience
525167,2,web_content_manager,web content manager,digital_experience
525256,0,ict_system_developer,ict system developer,software_engineering
525256,1,ict_system_developer,ict system developer,software_engineering
525256,2,ict_system_developer,ict system developer,software_engineering
525316,0,ict_account_manager,ict account manager,tech_management
525316,1,ict_account_manager,ict account manager,tech_management
525316,2,ict_account_manager,ict account manager,tech_management
525316,3,ict_application_developer,ict application developer,software_engineering
525478,0,green_ict_consultant,green ict consultant,tech_management
525478,1,ict_system_developer,ict system developer,software_engineering
525478,2,ict_system_developer,ict system developer,software_engineering
525478,3,ict_system_developer,ict system developer,software_engineering
525478,4,ict_system_developer,ict system developer,software_engineering
525478,5,ict_system_developer,ict system developer,software_engineering
525745,0,software_developer,software developer,software_engineering
525745,1,data_analyst,data analyst,data_ai
525745,2,data_analyst,data analyst,data_ai
525745,3,ict_test_analyst,ict test analyst,software_engineering
52634,0,automation_engineer,automation engineer,hardware_automation
52634,1,automation_engineer,automation engineer,hardware_automation
52634,2,software_developer,software developer,software_engineering
526512,0,ict_operations_manager,ict operations manager,tech_management
526512,1,ict_operations_manager,ict operations manager,tech_management
526512,2,green_ict_consultant,green ict consultant,tech_management
526540,0,ict_system_administrator,ict system administrator,infrastructure_security
526540,1,software_developer,software developer,software_engineering
526540,2,data_engineer,data engineer,data_ai
526545,0,ict_project_manager,ict project manager,tech_management
526545,1,ict_project_manager,ict project manager,tech_management
526545,2,ict_system_administrator,ict system administrator,infrastructure_security
526545,3,ict_system_administrator,ict system administrator,infrastructure_security
526632,0,data_warehouse_designer,data warehouse designer,data_ai
526632,1,data_warehouse_designer,data warehouse designer,data_ai
526632,2,data_warehouse_designer,data warehouse designer,data_ai
526632,3,data_warehouse_designer,data warehouse designer,data_ai
526917,0,software_developer,software developer,software_engineering
526917,1,software_developer,software developer,software_engineering
526917,2,software_developer,software developer,software_engineering
527012,0,green_ict_consultant,green ict consultant,tech_management
527012,1,green_ict_consultant,green ict consultant,tech_management
527012,2,green_ict_consultant,green ict consultant,tech_management
527012,3,green_ict_consultant,green ict consultant,tech_management
527012,4,green_ict_consultant,green ict consultant,tech_management
527012,5,green_ict_consultant,green ict consultant,tech_management
52732,0,software_developer,software developer,software_engineering
52732,1,ict_project_manager,ict project manager,tech_management
52732,2,software_developer,software developer,software_engineering
52732,3,software_developer,software developer,software_engineering
52732,4,software_developer,software developer,software_engineering
52742,0,ict_test_analyst,ict test analyst,software_engineering
52742,1,ict_test_analyst,ict test analyst,software_engineering
52742,2,ict_project_manager,ict project manager,tech_management
527629,0,green_ict_consultant,green ict consultant,tech_management
527629,1,green_ict_consultant,green ict consultant,tech_management
527629,2,ict_project_manager,ict project manager,tech_management
527722,0,software_developer,software developer,software_engineering
527722,1,software_developer,software developer,software_engineering
527722,2,software_developer,software developer,software_engineering
527722,3,software_developer,software developer,software_engineering
527722,4,software_developer,software developer,software_engineering
527722,5,software_developer,software developer,software_engineering
527722,6,software_architect,software architect,software_engineering
527831,0,digital_media_designer,digital media designer,digital_experience
527831,1,web_designer,web designer,digital_experience
527831,2,digital_media_designer,digital media designer,digital_experience
527831,3,digital_media_designer,digital media designer,digital_experience
527831,4,digital_media_designer,digital media designer,digital_experience
52798,0,web_content_manager,web content manager,digital_experience
52798,1,web_content_manager,web content manager,digital_experience
52798,2,web_content_manager,web content manager,digital_experience
528056,0,data_centre_operator,data centre operator,infrastructure_security
528056,1,data_centre_operator,data centre operator,infrastructure_security
528056,2,ict_system_administrator,ict system administrator,infrastructure_security
528056,3,ict_account_manager,ict account manager,tech_management
528056,4,ict_account_manager,ict account manager,tech_management
528056,5,data_centre_operator,data centre operator,infrastructure_security
528439,0,ict_help_desk_agent,ict help desk agent,infrastructure_security
528439,1,ict_help_desk_agent,ict help desk agent,infrastructure_security
528439,2,ict_help_desk_agent,ict help desk agent,infrastructure_security
529026,0,web_developer,web developer,software_engineering
529026,1,software_developer,software developer,software_engineering
529026,2,software_developer,software developer,software_engineering
52938,0,ict_project_manager,ict project manager,tech_management
52938,1,ict_application_developer,ict application developer,software_engineering
52938,2,software_developer,software developer,software_engineering
529420,0,software_developer,software developer,software_engineering
529420,1,ict_application_developer,ict application developer,software_engineering
529420,2,ict_trainer,ict trainer,tech_management
52947,0,ict_system_administrator,ict system administrator,infrastructure_security
52947,1,software_developer,software developer,software_engineering
52947,2,software_developer,software developer,software_engineering
529505,0,data_scientist,data scientist,data_ai
529505,1,data_scientist,data scientist,data_ai
529505,2,computer_scientist,computer scientist,data_ai
529505,3,computer_scientist,computer scientist,data_ai
529687,0,software_developer,software developer,software_engineering
529687,1,software_developer,software developer,software_engineering
529687,2,software_developer,software developer,software_engineering
529687,3,software_developer,software developer,software_engineering
529687,4,software_developer,software developer,software_engineering
529687,5,software_developer,software developer,software_engineering
529687,6,software_developer,software developer,software_engineering
53024,0,cloud_architect,cloud architect,infrastructure_security
53024,1,software_developer,software developer,software_engineering
53024,2,ict_project_manager,ict project manager,tech_management
530491,0,ict_operations_manager,ict operations manager,tech_management
530491,1,ict_application_developer,ict application developer,software_engineering
530491,2,ict_application_developer,ict application developer,software_engineering
530618,0,ict_operations_manager,ict operations manager,tech_management
530618,1,ict_operations_manager,ict operations manager,tech_management
530618,2,ict_operations_manager,ict operations manager,tech_management
530618,3,green_ict_consultant,green ict consultant,tech_management
530650,0,ict_project_manager,ict project manager,tech_management
530650,1,ict_project_manager,ict project manager,tech_management
530650,2,ict_project_manager,ict project manager,tech_management
530671,0,ict_application_developer,ict application developer,software_engineering
530671,1,green_ict_consultant,green ict consultant,tech_management
530671,2,ict_account_manager,ict account manager,tech_management
53101,0,software_architect,software architect,software_engineering
53101,1,software_architect,software architect,software_engineering
53101,2,software_architect,software architect,software_engineering
53101,3,software_architect,software architect,software_engineering
531570,0,ict_test_analyst,ict test analyst,software_engineering
531570,1,ict_project_manager,ict project manager,tech_management
531570,2,green_ict_consultant,green ict consultant,tech_management
531570,3,green_ict_consultant,green ict consultant,tech_management
531570,4,green_ict_consultant,green ict consultant,tech_management
531625,0,green_ict_consultant,green ict consultant,tech_management
531625,1,ict_account_manager,ict account manager,tech_management
531625,2,ict_system_developer,ict system developer,software_engineering
531625,3,ict_system_developer,ict system developer,software_engineering
531625,4,ict_system_developer,ict system developer,software_engineering
531734,0,automation_engineer,automation engineer,hardware_automation
531734,1,automation_engineer,automation engineer,hardware_automation
531734,2,automation_engineer,automation engineer,hardware_automation
531734,3,automation_engineer,automation engineer,hardware_automation
531993,0,ict_quality_assurance_manager,ict quality assurance manager,tech_management
531993,1,ict_quality_assurance_manager,ict quality assurance manager,tech_management
531993,2,ict_quality_assurance_manager,ict quality assurance manager,tech_management
532227,0,software_developer,software developer,software_engineering
532227,1,data_scientist,data scientist,data_ai
532227,2,software_architect,software architect,software_engineering
532557,0,ict_test_analyst,ict test analyst,software_engineering
532557,1,software_developer,software developer,software_engineering
532557,2,application_engineer,application engineer,software_engineering
532557,3,software_developer,software developer,software_engineering
532611,0,software_developer,software developer,software_engineering
532611,1,software_architect,software architect,software_engineering
532611,2,software_developer,software developer,software_engineering
532611,3,software_developer,software developer,software_engineering
533063,0,ict_project_manager,ict project manager,tech_management
533063,1,ict_project_manager,ict project manager,tech_management
533063,2,ict_project_manager,ict project manager,tech_management
533085,0,database_integrator,database integrator,infrastructure_security
533085,1,business_intelligence_manager,business intelligence manager,data_ai
533085,2,business_intelligence_manager,business intelligence manager,data_ai
533099,0,web_designer,web designer,digital_experience
533099,1,web_designer,web designer,digital_experience
533099,2,web_designer,web designer,digital_experience
533123,0,ict_system_developer,ict system developer,software_engineering
533123,1,ict_system_developer,ict system developer,software_engineering
533123,2,ict_system_developer,ict system developer,software_engineering
533158,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation
533158,1,software_developer,software developer,software_engineering
533158,2,software_developer,software developer,software_engineering
533158,3,software_developer,software developer,software_engineering
533158,4,software_developer,software developer,software_engineering
533158,5,software_developer,software developer,software_engineering
533405,0,software_developer,software developer,software_engineering
533405,1,ict_application_developer,ict application developer,software_engineering
533405,2,software_developer,software developer,software_engineering
533405,3,software_developer,software developer,software_engineering
533405,4,software_developer,software developer,software_engineering
533484,0,ict_test_analyst,ict test analyst,software_engineering
533484,1,ict_test_analyst,ict test analyst,software_engineering
533484,2,web_designer,web designer,digital_experience
533563,0,ict_project_manager,ict project manager,tech_management
533563,1,ict_project_manager,ict project manager,tech_management
533563,2,ict_project_manager,ict project manager,tech_management
533563,3,software_developer,software developer,software_engineering
533563,4,software_developer,software developer,software_engineering
533693,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
533693,1,chief_ict_security_officer,chief ict security officer,infrastructure_security
533693,2,software_developer,software developer,software_engineering
533717,0,ict_system_administrator,ict system administrator,infrastructure_security
533717,1,ict_system_administrator,ict system administrator,infrastructure_security
533717,2,ict_system_administrator,ict system administrator,infrastructure_security
533743,0,ict_system_administrator,ict system administrator,infrastructure_security
533743,1,ict_system_administrator,ict system administrator,infrastructure_security
533743,2,ict_system_administrator,ict system administrator,infrastructure_security
533743,3,ict_system_administrator,ict system administrator,infrastructure_security
533743,4,ict_help_desk_agent,ict help desk agent,infrastructure_security
533788,0,ict_test_analyst,ict test analyst,software_engineering
533788,1,ict_test_analyst,ict test analyst,software_engineering
533788,2,ict_system_developer,ict system developer,software_engineering
533788,3,ict_system_developer,ict system developer,software_engineering
533788,4,ict_system_developer,ict system developer,software_engineering
53499,0,ict_application_developer,ict application developer,software_engineering
53499,1,ict_application_developer,ict application developer,software_engineering
53499,2,software_developer,software developer,software_engineering
535051,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
535051,1,digital_media_designer,digital media designer,digital_experience
535051,2,database_integrator,database integrator,infrastructure_security
535148,0,web_designer,web designer,digital_experience
535148,1,web_designer,web designer,digital_experience
535148,2,web_designer,web designer,digital_experience
535148,3,green_ict_consultant,green ict consultant,tech_management
535199,0,ict_operations_manager,ict operations manager,tech_management
535199,1,ict_operations_manager,ict operations manager,tech_management
535199,2,ict_operations_manager,ict operations manager,tech_management
535199,3,ict_operations_manager,ict operations manager,tech_management
535199,4,ict_project_manager,ict project manager,tech_management
535199,5,green_ict_consultant,green ict consultant,tech_management
535199,6,green_ict_consultant,green ict consultant,tech_management
535429,0,software_developer,software developer,software_engineering
535429,1,software_developer,software developer,software_engineering
535429,2,software_developer,software developer,software_engineering
535429,3,software_developer,software developer,software_engineering
535429,4,software_developer,software developer,software_engineering
535466,0,web_content_manager,web content manager,digital_experience
535466,1,web_content_manager,web content manager,digital_experience
535466,2,web_content_manager,web content manager,digital_experience
535504,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
535504,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
535504,2,software_developer,software developer,software_engineering
53564,0,software_architect,software architect,software_engineering
53564,1,software_developer,software developer,software_engineering
53564,2,web_developer,web developer,software_engineering
535882,0,web_developer,web developer,software_engineering
535882,1,software_developer,software developer,software_engineering
535882,2,software_developer,software developer,software_engineering
536134,0,green_ict_consultant,green ict consultant,tech_management
536134,1,data_scientist,data scientist,data_ai
536134,2,data_scientist,data scientist,data_ai
536134,3,green_ict_consultant,green ict consultant,tech_management
536195,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
536195,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
536195,2,ict_system_developer,ict system developer,software_engineering
536467,0,database_integrator,database integrator,infrastructure_security
536467,1,database_integrator,database integrator,infrastructure_security
536467,2,database_integrator,database integrator,infrastructure_security
53658,0,software_developer,software developer,software_engineering
53658,1,software_developer,software developer,software_engineering
53658,2,software_developer,software developer,software_engineering
53658,3,software_developer,software developer,software_engineering
536784,0,data_centre_operator,data centre operator,infrastructure_security
536784,1,data_centre_operator,data centre operator,infrastructure_security
536784,2,data_centre_operator,data centre operator,infrastructure_security
536784,3,data_centre_operator,data centre operator,infrastructure_security
53692,0,software_developer,software developer,software_engineering
53692,1,ict_project_manager,ict project manager,tech_management
53692,2,software_developer,software developer,software_engineering
53692,3,software_developer,software developer,software_engineering
53709,0,ict_project_manager,ict project manager,tech_management
53709,1,ict_project_manager,ict project manager,tech_management
53709,2,data_scientist,data scientist,data_ai
537295,0,digital_media_designer,digital media designer,digital_experience
537295,1,digital_media_designer,digital media designer,digital_experience
537295,2,digital_media_designer,digital media designer,digital_experience
537295,3,digital_media_designer,digital media designer,digital_experience
537295,4,digital_media_designer,digital media designer,digital_experience
537778,0,data_centre_operator,data centre operator,infrastructure_security
537778,1,data_centre_operator,data centre operator,infrastructure_security
537778,2,data_centre_operator,data centre operator,infrastructure_security
537778,3,green_ict_consultant,green ict consultant,tech_management
537778,4,data_centre_operator,data centre operator,infrastructure_security
537778,5,data_centre_operator,data centre operator,infrastructure_security
537778,6,data_centre_operator,data centre operator,infrastructure_security
537778,7,data_centre_operator,data centre operator,infrastructure_security
537778,8,data_centre_operator,data centre operator,infrastructure_security
537778,9,computer_scientist,computer scientist,data_ai
537778,10,data_centre_operator,data centre operator,infrastructure_security
537778,11,computer_scientist,computer scientist,data_ai
537778,12,data_centre_operator,data centre operator,infrastructure_security
537778,13,data_centre_operator,data centre operator,infrastructure_security
537778,14,data_centre_operator,data centre operator,infrastructure_security
537778,15,data_centre_operator,data centre operator,infrastructure_security
537778,16,data_centre_operator,data centre operator,infrastructure_security
537778,17,data_centre_operator,data centre operator,infrastructure_security
