user_id,train_length,val_position,test_position,val_item_id,test_item_id
480637,2,2,3,software_developer,software_developer
481939,1,1,2,data_scientist,software_developer
482495,1,1,2,ict_system_administrator,ict_trainer
4825,2,2,3,software_developer,software_developer
483260,2,2,3,ict_account_manager,ict_account_manager
483851,3,3,4,web_designer,web_designer
484024,1,1,2,ict_operations_manager,ict_operations_manager
484084,3,3,4,software_developer,software_developer
484088,2,2,3,ict_application_developer,ict_application_developer
484107,2,2,3,software_developer,software_developer
484265,4,4,5,software_developer,web_developer
484267,4,4,5,ict_system_administrator,ict_system_administrator
4844,3,3,4,cloud_devops_engineer,cloud_devops_engineer
484613,1,1,2,ict_system_administrator,ict_system_administrator
484771,4,4,5,ict_system_administrator,ict_system_administrator
485005,1,1,2,software_developer,software_developer
485038,2,2,3,green_ict_consultant,green_ict_consultant
485041,1,1,2,data_scientist,data_scientist
485339,1,1,2,ict_system_administrator,ict_system_administrator
485643,2,2,3,ict_project_manager,ict_project_manager
48590,1,1,2,data_engineer,data_engineer
486919,2,2,3,green_ict_consultant,software_developer
487060,1,1,2,web_developer,ict_application_developer
487414,2,2,3,software_developer,computer_scientist
487452,2,2,3,ict_system_analyst,ict_system_analyst
487492,1,1,2,ict_operations_manager,cybersecurity_risk_manager
487736,2,2,3,software_developer,software_developer
487816,2,2,3,web_designer,digital_media_designer
487901,1,1,2,ict_project_manager,ict_project_manager
487971,1,1,2,software_developer,ict_application_developer
488269,4,4,5,green_ict_consultant,software_developer
488344,3,3,4,ict_application_developer,ict_application_developer
488613,1,1,2,ict_account_manager,data_centre_operator
489329,1,1,2,cloud_devops_engineer,web_developer
48945,1,1,2,green_ict_consultant,ict_project_manager
489536,2,2,3,software_developer,ict_application_developer
48957,1,1,2,software_developer,ict_application_developer
489698,3,3,4,software_developer,software_developer
489940,2,2,3,web_designer,digital_media_designer
490010,1,1,2,ict_system_administrator,ict_network_technician
490108,1,1,2,ict_network_technician,ict_network_technician
490156,2,2,3,software_developer,software_developer
490167,6,6,7,cybersecurity_risk_manager,ict_system_developer
490202,1,1,2,ict_system_administrator,ict_system_developer
491146,7,7,8,ict_application_developer,ict_application_developer
491238,1,1,2,ict_help_desk_agent,ict_network_technician
491582,1,1,2,software_architect,green_ict_consultant
491632,6,6,7,software_developer,software_developer
491755,2,2,3,ict_account_manager,ict_account_manager
491851,1,1,2,data_analyst,database_integrator
491920,1,1,2,ict_account_manager,ict_account_manager
491985,1,1,2,software_developer,web_developer
49200,1,1,2,ict_system_analyst,ict_system_analyst
492183,1,1,2,software_developer,software_developer
492321,1,1,2,ict_system_developer,ict_account_manager
492424,1,1,2,green_ict_consultant,ict_project_manager
492912,1,1,2,web_designer,web_designer
492916,1,1,2,web_designer,web_designer
492990,1,1,2,cybersecurity_risk_manager,software_developer
493444,6,6,7,ict_application_developer,ict_application_developer
493446,1,1,2,software_architect,software_developer
493588,2,2,3,green_ict_consultant,ict_trainer
493645,1,1,2,data_scientist,data_scientist
493999,2,2,3,ict_account_manager,ict_account_manager
494037,4,4,5,ict_system_developer,ict_system_developer
494480,2,2,3,ict_project_manager,ict_project_manager
4945,4,4,5,software_developer,software_developer
49462,2,2,3,ict_account_manager,ict_project_manager
494761,1,1,2,web_designer,web_designer
495677,1,1,2,web_developer,web_developer
495839,1,1,2,green_ict_consultant,green_ict_consultant
495967,1,1,2,web_developer,web_developer
496209,1,1,2,ict_project_manager,ict_project_manager
496437,1,1,2,ict_system_administrator,ict_system_administrator
49655,1,1,2,ict_project_manager,ict_system_developer
496553,1,1,2,ict_account_manager,ict_account_manager
496671,1,1,2,green_ict_consultant,ict_account_manager
496712,1,1,2,ict_system_administrator,ict_account_manager
497132,4,4,5,green_ict_consultant,ict_system_developer
49730,1,1,2,ict_system_developer,ict_system_developer
49736,1,1,2,software_developer,software_developer
497817,1,1,2,automation_engineer,automation_engineer
497843,1,1,2,web_developer,web_developer
49844,1,1,2,data_engineer,automation_engineer
499265,1,1,2,ict_test_analyst,ict_test_analyst
499315,1,1,2,data_centre_operator,data_centre_operator
499386,2,2,3,green_ict_consultant,green_ict_consultant
499823,1,1,2,ict_project_manager,ict_account_manager
499962,5,5,6,ict_project_manager,ict_project_manager
499999,2,2,3,data_scientist,data_scientist
500106,3,3,4,software_developer,software_developer
500125,2,2,3,web_designer,web_designer
500205,1,1,2,application_engineer,application_engineer
50057,1,1,2,software_developer,software_developer
500639,2,2,3,web_designer,digital_media_designer
500681,2,2,3,software_developer,software_developer
500710,3,3,4,software_developer,ict_application_developer
50084,1,1,2,software_developer,software_developer
501026,1,1,2,software_developer,software_developer
501291,1,1,2,cloud_devops_engineer,web_developer
501826,2,2,3,computer_scientist,software_developer
501828,1,1,2,ict_network_technician,ict_network_technician
502114,1,1,2,green_ict_consultant,green_ict_consultant
502168,3,3,4,green_ict_consultant,software_developer
502191,4,4,5,ict_project_manager,software_developer
50222,1,1,2,ict_project_manager,web_content_manager
502653,1,1,2,ict_project_manager,ict_project_manager
502750,3,3,4,ict_system_administrator,ict_system_administrator
502863,1,1,2,web_developer,ict_application_developer
502867,6,6,7,ict_system_administrator,ict_help_desk_agent
503049,5,5,6,ict_project_manager,green_ict_consultant
503274,1,1,2,web_developer,web_designer
503336,1,1,2,data_centre_operator,data_centre_operator
503351,1,1,2,ict_account_manager,ict_account_manager
503439,5,5,6,ict_account_manager,ict_account_manager
503465,6,6,7,ict_project_manager,green_ict_consultant
503699,1,1,2,computer_scientist,computer_scientist
503736,2,2,3,computer_scientist,computer_scientist
504073,1,1,2,computer_scientist,computer_scientist
50408,2,2,3,ict_system_administrator,ict_system_developer
504083,1,1,2,green_ict_consultant,software_developer
504303,1,1,2,ict_system_administrator,data_centre_operator
5044,1,1,2,data_engineer,data_engineer
504578,1,1,2,software_developer,computer_scientist
504902,1,1,2,ict_application_developer,ict_system_developer
505181,7,7,8,ict_application_developer,ict_system_administrator
505318,1,1,2,software_developer,software_developer
505840,1,1,2,software_developer,green_ict_consultant
506259,3,3,4,business_intelligence_manager,computer_scientist
506556,1,1,2,digital_media_designer,digital_media_designer
506802,1,1,2,ict_test_analyst,software_developer
506851,4,4,5,data_scientist,green_ict_consultant
506938,5,5,6,ict_project_manager,software_developer
506970,2,2,3,ict_system_developer,ict_help_desk_agent
506984,1,1,2,software_developer,software_developer
506987,3,3,4,green_ict_consultant,green_ict_consultant
507060,3,3,4,ict_account_manager,ict_account_manager
507140,4,4,5,green_ict_consultant,green_ict_consultant
507175,1,1,2,ict_system_administrator,ict_system_developer
507224,4,4,5,data_scientist,green_ict_consultant
507240,1,1,2,ict_test_analyst,software_developer
507247,2,2,3,data_scientist,data_scientist
507402,1,1,2,software_developer,software_developer
507456,2,2,3,computer_scientist,computer_scientist
507982,1,1,2,cybersecurity_risk_manager,software_developer
508313,2,2,3,ict_project_manager,software_developer
508323,2,2,3,software_developer,software_developer
508611,4,4,5,ict_application_developer,ict_application_developer
509618,2,2,3,software_developer,software_developer
510377,1,1,2,ict_project_manager,ict_project_manager
510451,1,1,2,software_developer,software_developer
510455,1,1,2,green_ict_consultant,green_ict_consultant
510550,1,1,2,ict_project_manager,ict_quality_assurance_manager
510764,1,1,2,ict_system_developer,ict_system_developer
510852,3,3,4,ict_system_developer,ict_system_developer
51096,2,2,3,ict_system_developer,ict_system_developer
51146,1,1,2,ict_project_manager,ict_project_manager
512301,1,1,2,ict_trainer,ict_network_technician
512326,1,1,2,application_engineer,application_engineer
512353,6,6,7,data_engineer,data_engineer
512834,2,2,3,software_developer,software_developer
512929,1,1,2,software_developer,software_developer
512964,1,1,2,digital_games_designer,ict_project_manager
512979,1,1,2,cloud_architect,software_developer
513091,2,2,3,software_developer,software_developer
513122,1,1,2,digital_media_designer,digital_media_designer
513301,1,1,2,software_architect,software_developer
514095,2,2,3,ict_application_developer,software_developer
514401,1,1,2,ict_account_manager,ict_account_manager
515822,2,2,3,software_developer,ict_application_developer
516071,1,1,2,data_warehouse_designer,green_ict_consultant
516536,1,1,2,embedded_systems_software_developer,embedded_systems_software_developer
516677,1,1,2,business_intelligence_manager,business_intelligence_manager
516782,1,1,2,data_warehouse_designer,data_scientist
517004,2,2,3,ict_project_manager,ict_project_manager
517047,1,1,2,software_developer,computer_scientist
517049,1,1,2,business_intelligence_manager,application_engineer
517054,1,1,2,ict_system_developer,ict_system_developer
517087,2,2,3,web_designer,web_designer
517101,2,2,3,software_developer,software_developer
517413,4,4,5,computer_scientist,computer_scientist
517432,3,3,4,ict_project_manager,ict_system_administrator
517611,2,2,3,ict_project_manager,ict_project_manager
517808,1,1,2,ict_system_developer,ict_system_developer
517844,4,4,5,ict_system_administrator,ict_project_manager
517858,1,1,2,ict_project_manager,ict_project_manager
518474,3,3,4,ict_test_analyst,ict_test_analyst
518525,2,2,3,ict_test_analyst,ict_system_administrator
518549,1,1,2,data_warehouse_designer,data_scientist
51857,1,1,2,ict_application_developer,ict_application_developer
518583,2,2,3,web_content_manager,web_content_manager
518589,4,4,5,ict_system_administrator,ict_system_administrator
518606,2,2,3,ict_application_developer,ict_application_developer
518753,1,1,2,digital_games_designer,digital_games_designer
518859,2,2,3,database_integrator,database_integrator
518874,2,2,3,business_intelligence_manager,business_intelligence_manager
518907,2,2,3,software_developer,software_developer
518949,1,1,2,ict_system_administrator,ict_account_manager
518981,4,4,5,computer_scientist,software_developer
518985,1,1,2,ict_account_manager,ict_account_manager
518994,1,1,2,software_developer,digital_media_designer
519041,2,2,3,web_designer,ict_account_manager
519574,3,3,4,ict_test_analyst,ict_test_analyst
519667,1,1,2,ict_account_manager,ict_account_manager
519905,1,1,2,ict_system_administrator,ict_system_developer
520140,1,1,2,ict_system_administrator,ict_help_desk_agent
520295,1,1,2,green_ict_consultant,green_ict_consultant
52035,2,2,3,software_developer,software_developer
52049,1,1,2,data_scientist,data_scientist
52057,2,2,3,cybersecurity_risk_manager,cybersecurity_risk_manager
52059,1,1,2,green_ict_consultant,green_ict_consultant
52080,2,2,3,ict_operations_manager,ict_operations_manager
52081,1,1,2,green_ict_consultant,green_ict_consultant
520883,3,3,4,ict_application_developer,ict_system_developer
52095,1,1,2,embedded_systems_software_developer,data_scientist
521104,3,3,4,ict_test_analyst,ict_test_analyst
521235,1,1,2,ict_project_manager,green_ict_consultant
521301,1,1,2,ict_account_manager,ict_account_manager
52136,4,4,5,green_ict_consultant,green_ict_consultant
521377,1,1,2,data_centre_operator,data_centre_operator
521698,1,1,2,web_designer,web_designer
521789,2,2,3,ict_application_developer,ict_application_developer
522083,2,2,3,software_architect,software_architect
522144,1,1,2,software_developer,software_developer
522220,2,2,3,ict_system_developer,ict_system_developer
52225,1,1,2,ict_test_analyst,ict_test_analyst
522291,8,8,9,software_developer,software_developer
522461,1,1,2,ict_system_developer,ict_system_developer
522517,2,2,3,software_developer,software_developer
522570,1,1,2,ict_account_manager,ict_application_developer
52268,1,1,2,ict_system_administrator,ict_system_developer
52273,2,2,3,cloud_architect,software_architect
522896,2,2,3,ict_application_developer,ict_application_developer
52312,6,6,7,software_developer,software_developer
523139,3,3,4,software_developer,software_developer
52315,2,2,3,software_developer,ict_test_analyst
523196,2,2,3,software_developer,green_ict_consultant
523350,2,2,3,software_developer,software_developer
523366,2,2,3,software_developer,software_developer
523469,1,1,2,ict_operations_manager,green_ict_consultant
52363,1,1,2,green_ict_consultant,ict_project_manager
52402,1,1,2,ict_application_developer,ict_application_developer
524168,3,3,4,ict_system_administrator,ict_account_manager
524328,15,15,16,software_developer,software_developer
524333,1,1,2,software_developer,software_developer
524380,1,1,2,software_developer,automation_engineer
525023,2,2,3,digital_media_designer,digital_media_designer
525026,1,1,2,software_developer,software_developer
525039,1,1,2,cloud_devops_engineer,cloud_devops_engineer
525167,1,1,2,digital_media_designer,web_content_manager
525256,1,1,2,ict_system_developer,ict_system_developer
525316,2,2,3,ict_account_manager,ict_application_developer
525478,4,4,5,ict_system_developer,ict_system_developer
525745,2,2,3,data_analyst,ict_test_analyst
52634,1,1,2,automation_engineer,software_developer
526512,1,1,2,ict_operations_manager,green_ict_consultant
526540,1,1,2,software_developer,data_engineer
526545,2,2,3,ict_system_administrator,ict_system_administrator
526632,2,2,3,data_warehouse_designer,data_warehouse_designer
526917,1,1,2,software_developer,software_developer
527012,4,4,5,green_ict_consultant,green_ict_consultant
52732,3,3,4,software_developer,software_developer
52742,1,1,2,ict_test_analyst,ict_project_manager
527629,1,1,2,green_ict_consultant,ict_project_manager
527722,5,5,6,software_developer,software_architect
527831,3,3,4,digital_media_designer,digital_media_designer
52798,1,1,2,web_content_manager,web_content_manager
528056,4,4,5,ict_account_manager,data_centre_operator
528439,1,1,2,ict_help_desk_agent,ict_help_desk_agent
529026,1,1,2,software_developer,software_developer
52938,1,1,2,ict_application_developer,software_developer
529420,1,1,2,ict_application_developer,ict_trainer
52947,1,1,2,software_developer,software_developer
529505,2,2,3,computer_scientist,computer_scientist
529687,5,5,6,software_developer,software_developer
53024,1,1,2,software_developer,ict_project_manager
530491,1,1,2,ict_application_developer,ict_application_developer
530618,2,2,3,ict_operations_manager,green_ict_consultant
530650,1,1,2,ict_project_manager,ict_project_manager
530671,1,1,2,green_ict_consultant,ict_account_manager
53101,2,2,3,software_architect,software_architect
531570,3,3,4,green_ict_consultant,green_ict_consultant
531625,3,3,4,ict_system_developer,ict_system_developer
531734,2,2,3,automation_engineer,automation_engineer
531993,1,1,2,ict_quality_assurance_manager,ict_quality_assurance_manager
532227,1,1,2,data_scientist,software_architect
532557,2,2,3,application_engineer,software_developer
532611,2,2,3,software_developer,software_developer
533063,1,1,2,ict_project_manager,ict_project_manager
533085,1,1,2,business_intelligence_manager,business_intelligence_manager
533099,1,1,2,web_designer,web_designer
533123,1,1,2,ict_system_developer,ict_system_developer
533158,4,4,5,software_developer,software_developer
533405,3,3,4,software_developer,software_developer
533484,1,1,2,ict_test_analyst,web_designer
533563,3,3,4,software_developer,software_developer
533693,1,1,2,chief_ict_security_officer,software_developer
533717,1,1,2,ict_system_administrator,ict_system_administrator
533743,3,3,4,ict_system_administrator,ict_help_desk_agent
533788,3,3,4,ict_system_developer,ict_system_developer
53499,1,1,2,ict_application_developer,software_developer
535051,1,1,2,digital_media_designer,database_integrator
535148,2,2,3,web_designer,green_ict_consultant
535199,5,5,6,green_ict_consultant,green_ict_consultant
535429,3,3,4,software_developer,software_developer
535466,1,1,2,web_content_manager,web_content_manager
535504,1,1,2,cloud_devops_engineer,software_developer
53564,1,1,2,software_developer,web_developer
535882,1,1,2,software_developer,software_developer
536134,2,2,3,data_scientist,green_ict_consultant
536195,1,1,2,cybersecurity_risk_manager,ict_system_developer
536467,1,1,2,database_integrator,database_integrator
53658,2,2,3,software_developer,software_developer
536784,2,2,3,data_centre_operator,data_centre_operator
53692,2,2,3,software_developer,software_developer
53709,1,1,2,ict_project_manager,data_scientist
537295,3,3,4,digital_media_designer,digital_media_designer
537778,21,21,22,computer_scientist,computer_scientist
53779,1,1,2,software_developer,software_developer
53788,2,2,3,green_ict_consultant,digital_media_designer
53791,2,2,3,software_developer,software_developer
538190,2,2,3,ict_system_developer,ict_system_developer
538298,1,1,2,computer_scientist,computer_scientist
53843,2,2,3,web_designer,web_designer
538535,1,1,2,ict_application_developer,ict_application_developer
5387,1,1,2,ict_application_developer,ict_account_manager
538718,1,1,2,ict_account_manager,ict_system_administrator
538736,1,1,2,ict_project_manager,ict_account_manager
538792,1,1,2,web_developer,business_intelligence_manager
538846,1,1,2,green_ict_consultant,cybersecurity_risk_manager
539048,1,1,2,ict_application_developer,ict_application_developer
539740,1,1,2,data_scientist,data_analyst
539832,1,1,2,ict_project_manager,ict_project_manager
539880,6,6,7,software_developer,software_developer
539902,1,1,2,ict_project_manager,database_integrator
540001,1,1,2,ict_system_developer,ict_system_developer
540190,2,2,3,ict_project_manager,ict_application_developer
540403,6,6,7,software_developer,ict_application_developer
540784,1,1,2,ict_system_developer,ict_system_developer
540804,1,1,2,web_developer,web_developer
540883,1,1,2,ict_system_developer,ict_system_developer
540888,1,1,2,ict_system_administrator,software_developer
540906,2,2,3,software_developer,software_developer
541031,1,1,2,web_content_manager,web_content_manager
541128,1,1,2,ict_account_manager,ict_account_manager
541155,3,3,4,green_ict_consultant,green_ict_consultant
541200,1,1,2,green_ict_consultant,software_developer
541490,2,2,3,ict_project_manager,software_developer
541617,1,1,2,ict_project_manager,computer_scientist
541696,1,1,2,green_ict_consultant,software_developer
541835,4,4,5,ict_application_developer,ict_application_developer
541982,4,4,5,application_engineer,software_developer
542321,3,3,4,ict_system_administrator,ict_system_administrator
542376,1,1,2,software_developer,software_developer
543057,1,1,2,ict_quality_assurance_manager,data_scientist
543174,1,1,2,data_engineer,data_scientist
543263,1,1,2,data_scientist,data_scientist
543492,2,2,3,digital_media_designer,digital_media_designer
543495,3,3,4,software_developer,software_developer
543522,1,1,2,data_engineer,data_engineer
5436,3,3,4,cloud_devops_engineer,ict_application_developer
544286,2,2,3,digital_games_designer,ict_account_manager
54447,2,2,3,ict_application_developer,ict_application_developer
545062,5,5,6,software_developer,software_developer
545084,2,2,3,green_ict_consultant,ict_system_developer
546063,1,1,2,digital_media_designer,digital_media_designer
546149,2,2,3,ict_project_manager,ict_project_manager
546456,1,1,2,green_ict_consultant,green_ict_consultant
546863,1,1,2,software_developer,software_developer
54696,1,1,2,ict_system_developer,ict_system_administrator
547513,2,2,3,ict_system_developer,web_designer
547899,2,2,3,software_architect,software_architect
548009,1,1,2,ict_system_administrator,ict_account_manager
548531,3,3,4,web_designer,web_designer
548620,1,1,2,digital_media_designer,digital_media_designer
548811,5,5,6,data_analyst,software_developer
549352,1,1,2,ict_project_manager,software_developer
549395,1,1,2,ict_project_manager,web_content_manager
549397,1,1,2,software_developer,software_developer
549611,2,2,3,software_developer,software_developer
549812,3,3,4,data_engineer,data_engineer
549842,1,1,2,ict_system_administrator,ict_system_administrator
54987,1,1,2,data_centre_operator,ict_trainer
550561,5,5,6,software_developer,software_developer
550567,1,1,2,business_intelligence_manager,data_engineer
550633,4,4,5,ict_project_manager,ict_project_manager
550662,1,1,2,ict_project_manager,ict_project_manager
550675,1,1,2,software_developer,software_developer
550730,2,2,3,data_scientist,data_scientist
550737,1,1,2,web_designer,ict_account_manager
550869,6,6,7,software_developer,software_developer
551092,5,5,6,software_developer,software_developer
551117,1,1,2,cloud_devops_engineer,cloud_devops_engineer
551181,1,1,2,ict_system_administrator,ict_system_administrator
551640,2,2,3,data_warehouse_designer,data_warehouse_designer
551677,4,4,5,ict_test_analyst,ict_test_analyst
551722,2,2,3,ict_project_manager,ict_project_manager
551978,4,4,5,digital_games_designer,digital_games_designer
55200,2,2,3,automation_engineer,automation_engineer
552416,1,1,2,ict_system_developer,ict_system_developer
553282,1,1,2,ict_system_administrator,ict_system_administrator
553333,5,5,6,ict_test_analyst,software_developer
553397,14,14,15,ict_test_analyst,ict_test_analyst
553501,4,4,5,ict_application_developer,ict_application_developer
553596,1,1,2,web_content_manager,database_integrator
553794,3,3,4,ict_system_developer,ict_system_developer
554493,3,3,4,digital_media_designer,digital_media_designer
554687,2,2,3,computer_scientist,computer_scientist
554753,2,2,3,ict_project_manager,ict_system_developer
554772,3,3,4,software_developer,green_ict_consultant
555112,1,1,2,green_ict_consultant,web_developer
555315,3,3,4,ict_application_developer,software_developer
555416,1,1,2,software_developer,software_developer
55562,3,3,4,ict_account_manager,ict_account_manager
555771,2,2,3,ict_account_manager,ict_test_analyst
555852,1,1,2,ict_system_administrator,ict_system_administrator
555930,4,4,5,data_engineer,software_developer
55618,5,5,6,ict_account_manager,ict_account_manager
556446,2,2,3,data_engineer,database_integrator
55665,1,1,2,ict_account_manager,ict_account_manager
556691,1,1,2,software_developer,software_developer
556724,3,3,4,ict_system_analyst,ict_project_manager
557292,1,1,2,computer_scientist,computer_scientist
557318,1,1,2,ict_project_manager,green_ict_consultant
557350,1,1,2,ict_project_manager,ict_system_administrator
55744,1,1,2,ict_application_developer,software_developer
557883,1,1,2,software_architect,software_developer
557884,3,3,4,software_developer,software_developer
558251,3,3,4,ict_project_manager,ict_application_developer
558616,1,1,2,software_developer,software_developer
559697,2,2,3,web_designer,web_designer
559736,6,6,7,software_developer,software_developer
559897,3,3,4,ict_application_developer,ict_application_developer
560000,4,4,5,web_designer,web_designer
560109,1,1,2,web_designer,web_designer
560422,2,2,3,ict_system_developer,ict_system_developer
560704,3,3,4,green_ict_consultant,green_ict_consultant
561470,2,2,3,ict_system_developer,ict_system_administrator
561517,1,1,2,digital_media_designer,data_scientist
56191,2,2,3,web_designer,web_designer
56257,2,2,3,ict_project_manager,ict_system_administrator
56260,2,2,3,software_developer,software_developer
562827,1,1,2,data_engineer,data_engineer
56305,2,2,3,ict_project_manager,software_developer
5631,9,9,10,digital_games_designer,ict_application_developer
56315,1,1,2,digital_media_designer,digital_media_designer
563242,1,1,2,data_scientist,ict_application_developer
563694,1,1,2,cloud_devops_engineer,software_developer
563792,1,1,2,software_developer,software_developer
563818,1,1,2,ict_system_administrator,cloud_architect
564082,1,1,2,digital_media_designer,digital_media_designer
564204,2,2,3,database_integrator,data_scientist
564259,2,2,3,database_integrator,database_integrator
564317,3,3,4,web_content_manager,ict_account_manager
564404,1,1,2,ict_project_manager,ict_project_manager
564453,2,2,3,software_developer,software_developer
564537,1,1,2,data_engineer,data_scientist
564545,1,1,2,ict_account_manager,ict_account_manager
564604,1,1,2,ict_operations_manager,ict_operations_manager
564710,1,1,2,software_architect,ict_application_developer
564712,1,1,2,web_designer,web_designer
564927,3,3,4,ict_system_developer,ict_system_developer
565160,1,1,2,ict_system_administrator,software_developer
565163,1,1,2,digital_media_designer,digital_media_designer
565278,1,1,2,green_ict_consultant,green_ict_consultant
565305,1,1,2,software_architect,software_architect
565353,3,3,4,web_designer,web_designer
565357,2,2,3,ict_account_manager,ict_account_manager
565364,2,2,3,ict_project_manager,ict_project_manager
565400,3,3,4,computer_scientist,computer_scientist
565561,4,4,5,ict_system_administrator,ict_system_developer
565563,2,2,3,data_warehouse_designer,data_engineer
565774,4,4,5,software_developer,ict_account_manager
565842,1,1,2,ict_project_manager,database_integrator
565843,1,1,2,database_integrator,software_developer
56587,3,3,4,software_developer,embedded_systems_software_developer
565872,1,1,2,data_analyst,data_scientist
565898,1,1,2,web_developer,software_developer
565931,2,2,3,ict_system_analyst,ict_system_analyst
565945,1,1,2,ict_operations_manager,ict_operations_manager
565957,1,1,2,ict_account_manager,ict_account_manager
566002,1,1,2,software_developer,software_developer
566141,4,4,5,chief_ict_security_officer,cybersecurity_risk_manager
566461,2,2,3,web_designer,web_designer
566536,5,5,6,green_ict_consultant,green_ict_consultant
566765,1,1,2,digital_games_designer,ict_test_analyst
567144,1,1,2,software_developer,ict_project_manager
567269,6,6,7,software_developer,software_developer
567332,2,2,3,ict_project_manager,ict_trainer
568473,6,6,7,software_developer,software_developer
568484,2,2,3,software_developer,ict_system_developer
568520,1,1,2,web_developer,software_developer
568540,1,1,2,ict_project_manager,software_developer
568562,1,1,2,data_scientist,data_analyst
568680,1,1,2,web_designer,web_designer
568871,9,9,10,ict_application_developer,software_developer
569104,1,1,2,green_ict_consultant,green_ict_consultant
569325,5,5,6,green_ict_consultant,green_ict_consultant
569401,2,2,3,green_ict_consultant,software_developer
57057,2,2,3,web_content_manager,web_content_manager
57176,3,3,4,ict_system_developer,ict_system_developer
5724,2,2,3,business_intelligence_manager,business_intelligence_manager
57340,1,1,2,software_developer,software_developer
57673,1,1,2,digital_media_designer,digital_media_designer
57848,2,2,3,ict_application_developer,ict_application_developer
5812,1,1,2,ict_account_manager,ict_account_manager
58177,2,2,3,green_ict_consultant,green_ict_consultant
58431,5,5,6,ict_application_developer,ict_application_developer
58649,1,1,2,ict_application_developer,ict_system_analyst
59129,4,4,5,digital_media_designer,digital_media_designer
59263,1,1,2,ict_account_manager,software_developer
59405,1,1,2,ict_trainer,ict_trainer
5943,1,1,2,software_developer,green_ict_consultant
59451,1,1,2,software_developer,software_developer
59452,2,2,3,software_developer,software_developer
59470,1,1,2,software_developer,ict_trainer
59520,1,1,2,software_developer,ict_project_manager
59573,1,1,2,data_scientist,data_scientist
59587,4,4,5,ict_project_manager,ict_project_manager
59588,1,1,2,ict_system_administrator,ict_account_manager
59589,1,1,2,green_ict_consultant,ict_system_administrator
59628,3,3,4,ict_system_developer,ict_system_developer
5967,1,1,2,ict_account_manager,ict_account_manager
59676,2,2,3,software_developer,software_developer
59747,6,6,7,software_developer,software_developer
59819,1,1,2,green_ict_consultant,software_developer
59842,4,4,5,ict_network_technician,ict_network_technician
59901,1,1,2,ict_system_administrator,ict_account_manager
59920,1,1,2,application_engineer,application_engineer
60155,1,1,2,business_intelligence_manager,business_intelligence_manager
60243,5,5,6,software_developer,software_developer
60347,4,4,5,software_developer,computer_scientist
60461,1,1,2,cloud_architect,software_architect
60767,3,3,4,automation_engineer,automation_engineer
61057,4,4,5,computer_scientist,computer_scientist
61067,1,1,2,software_developer,software_developer
61160,6,6,7,software_developer,software_developer
61406,3,3,4,ict_network_technician,ict_network_technician
61642,1,1,2,software_architect,software_developer
61646,3,3,4,software_developer,software_developer
6178,1,1,2,software_developer,web_developer
62044,1,1,2,web_developer,web_developer
6212,1,1,2,web_designer,web_designer
6221,2,2,3,ict_application_developer,software_developer
62214,1,1,2,ict_application_developer,ict_trainer
62399,1,1,2,ict_account_manager,ict_system_developer
62490,7,7,8,software_developer,software_developer
62497,2,2,3,ict_account_manager,ict_account_manager
62515,4,4,5,ict_system_administrator,ict_system_administrator
62557,1,1,2,ict_project_manager,ict_project_manager
62746,6,6,7,software_architect,green_ict_consultant
6296,1,1,2,ict_project_manager,ict_project_manager
63175,1,1,2,business_intelligence_manager,business_intelligence_manager
63279,2,2,3,green_ict_consultant,green_ict_consultant
63803,1,1,2,green_ict_consultant,computer_scientist
6385,2,2,3,digital_media_designer,digital_media_designer
6397,1,1,2,software_developer,software_developer
6399,2,2,3,ict_operations_manager,ict_project_manager
6403,1,1,2,software_developer,data_scientist
64081,2,2,3,computer_scientist,ict_system_administrator
64417,2,2,3,web_designer,web_designer
64526,1,1,2,ict_application_developer,software_developer
64533,2,2,3,cloud_devops_engineer,ict_application_developer
64715,1,1,2,software_developer,software_developer
64899,4,4,5,ict_test_analyst,software_developer
64948,3,3,4,cloud_devops_engineer,ict_system_developer
6518,2,2,3,software_developer,software_developer
65539,1,1,2,software_developer,software_developer
65716,4,4,5,ict_system_developer,ict_system_developer
66034,1,1,2,ict_system_developer,ict_system_developer
66061,1,1,2,web_content_manager,web_content_manager
66138,2,2,3,ict_test_analyst,software_developer
6617,1,1,2,software_developer,software_developer
66268,1,1,2,ict_application_developer,data_engineer
6641,1,1,2,web_designer,web_designer
66625,1,1,2,ict_system_developer,ict_system_developer
66882,3,3,4,web_designer,web_developer
66897,1,1,2,software_developer,software_developer
6712,2,2,3,digital_games_designer,digital_media_designer
67165,1,1,2,data_scientist,data_scientist
6717,3,3,4,web_designer,digital_media_designer
6725,1,1,2,web_designer,ict_account_manager
67269,1,1,2,ict_project_manager,ict_project_manager
67281,1,1,2,ict_system_analyst,green_ict_consultant
6733,1,1,2,data_engineer,ict_account_manager
67472,4,4,5,software_developer,software_developer
67479,2,2,3,ict_account_manager,ict_system_administrator
67945,1,1,2,web_developer,ict_test_analyst
68,2,2,3,software_developer,software_developer
6821,2,2,3,software_developer,ict_test_analyst
68259,1,1,2,ict_project_manager,web_developer
68302,6,6,7,green_ict_consultant,ict_system_administrator
68612,1,1,2,web_content_manager,web_content_manager
6869,2,2,3,web_developer,software_developer
68712,1,1,2,software_developer,software_developer
68871,1,1,2,software_developer,data_scientist
68888,2,2,3,automation_engineer,automation_engineer
68962,1,1,2,ict_system_developer,ict_application_developer
