user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
411018,2,system_configurator,system configurator,software_engineering,Q3 2009,Q4 2009,True
411018,3,mobile_application_developer,mobile application developer,software_engineering,Q4 2012,Q2 2013,True
411018,4,mobile_application_developer,mobile application developer,software_engineering,Q2 2014,Q1 2015,True
411117,0,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2007,Q1 2008,False
411117,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2008,Q1 2009,False
411117,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2009,Q4 2009,False
411117,3,ict_network_technician,ict network technician,infrastructure_security,Q1 2009,Q1 2014,False
411317,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2017,,True
411317,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2018,,True
411317,2,ict_system_architect,ict system architect,software_engineering,Q3 2018,,True
411317,3,ict_system_developer,ict system developer,software_engineering,Q4 2018,Q3 2019,True
4114,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2006,Q4 2007,True
4114,1,web_developer,web developer,digital_experience,Q1 2007,Q4 2007,True
4114,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2009,True
4114,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2009,Q4 2011,True
4114,4,ict_security_technician,ict security technician,infrastructure_security,Q1 2011,Q4 2011,True
4114,5,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2011,Q4 2012,True
4114,6,system_configurator,system configurator,software_engineering,Q1 2012,Q4 2015,True
411531,0,ict_network_architect,ict network architect,infrastructure_security,Q1 1998,Q4 2001,False
411531,1,web_developer,web developer,digital_experience,Q1 2009,Q4 2013,False
411531,2,web_developer,web developer,digital_experience,Q1 2015,,False
41162,0,software_analyst,software analyst,software_engineering,Q1 1984,Q4 1990,False
41162,1,software_analyst,software analyst,software_engineering,Q1 1992,Q4 1994,False
41162,2,software_analyst,software analyst,software_engineering,Q1 2008,Q4 2014,False
411781,0,software_analyst,software analyst,software_engineering,Q1 1988,,False
411781,1,ict_system_developer,ict system developer,software_engineering,Q1 1988,Q4 1989,False
411781,2,software_analyst,software analyst,software_engineering,Q1 1989,Q4 1999,False
411897,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2011,True
411897,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2012,True
411897,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,,True
412029,0,web_developer,web developer,digital_experience,Q4 2012,,True
412029,1,software_developer,software developer,software_engineering,Q3 2013,,True
412029,2,ict_application_developer,ict application developer,software_engineering,Q1 2015,Q3 2015,True
412141,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2000,Q4 2008,False
412141,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2003,,False
412141,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2008,Q1 2016,False
41251,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2009,False
41251,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2009,Q4 2011,False
41251,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2011,Q2 2012,False
412680,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2012,Q4 2012,True
412680,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2012,Q1 2013,True
412680,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2017,Q4 2017,True
412688,0,ict_network_technician,ict network technician,infrastructure_security,Q2 1997,Q4 1997,True
412688,1,ict_network_technician,ict network technician,infrastructure_security,Q4 1997,Q2 1998,True
412688,2,ict_technician,ict technician,software_engineering,Q2 1998,Q4 1998,True
412688,3,system_configurator,system configurator,software_engineering,Q1 1999,Q3 2001,True
412688,4,ict_system_analyst,ict system analyst,software_engineering,Q2 2002,Q2 2004,True
412688,5,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2008,Q1 2010,True
412688,6,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2011,Q3 2011,True
412747,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2006,True
412747,1,ict_technician,ict technician,software_engineering,Q1 2006,Q4 2008,True
412747,2,system_configurator,system configurator,software_engineering,Q1 2008,Q4 2017,True
412888,0,ict_system_tester,ict system tester,software_engineering,Q4 2002,Q1 2003,False
412888,1,ict_system_developer,ict system developer,software_engineering,Q3 2008,Q1 2009,False
412888,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q3 2010,Q4 2013,False
413134,0,ict_network_administrator,ict network administrator,infrastructure_security,Q2 2004,Q4 2006,False
413134,1,ict_technician,ict technician,software_engineering,Q1 2007,Q4 2007,False
413134,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2008,Q4 2011,False
413406,0,web_developer,web developer,digital_experience,Q1 2009,,True
413406,1,web_developer,web developer,digital_experience,Q1 2009,Q4 2011,True
413406,2,web_developer,web developer,digital_experience,Q1 2012,Q3 2015,True
413673,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2007,Q4 2009,True
413673,1,ict_application_developer,ict application developer,software_engineering,Q1 2009,Q4 2011,True
413673,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2011,Q4 2011,True
414072,0,software_developer,software developer,software_engineering,Q1 2000,Q4 2003,True
414072,1,software_analyst,software analyst,software_engineering,Q1 2003,Q4 2010,True
414072,2,ict_project_manager,ict project manager,tech_management,Q1 2005,Q4 2010,True
414072,3,data_analyst,data analyst,data_ai,Q1 2010,Q4 2017,True
414201,0,web_developer,web developer,digital_experience,Q1 2011,Q4 2013,True
414201,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2013,Q4 2014,True
414201,2,software_developer,software developer,software_engineering,Q3 2015,Q4 2015,True
414777,0,ict_network_technician,ict network technician,infrastructure_security,Q1 1994,Q4 1994,False
414777,1,software_analyst,software analyst,software_engineering,Q1 1995,Q4 1995,False
414777,2,data_analyst,data analyst,data_ai,Q1 1995,Q4 1996,False
414777,3,ict_network_technician,ict network technician,infrastructure_security,Q1 1998,Q4 2009,False
415113,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2011,Q4 2011,False
415113,1,ict_consultant,ict consultant,tech_management,Q1 2012,Q4 2013,False
415113,2,ict_application_developer,ict application developer,software_engineering,Q4 2012,Q1 2013,False
415113,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2012,Q1 2013,False
415113,4,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2013,,False
415383,0,database_administrator,database administrator,data_ai,,,True
415383,1,ict_system_analyst,ict system analyst,software_engineering,Q1 2000,Q1 2002,True
415383,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2002,Q2 2006,True
415383,3,ict_business_development_manager,ict business development manager,tech_management,Q1 2007,Q1 2016,True
415383,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2019,,True
415396,0,software_developer,software developer,software_engineering,Q1 2017,Q4 2018,True
415396,1,software_developer,software developer,software_engineering,Q2 2017,Q3 2017,True
415396,2,ict_test_analyst,ict test analyst,software_engineering,Q3 2017,Q4 2017,True
415403,0,database_developer,database developer,data_ai,Q1 2005,Q4 2010,True
415403,1,database_integrator,database integrator,data_ai,Q1 2010,Q4 2010,True
415403,2,database_developer,database developer,data_ai,Q1 2011,Q4 2013,True
415403,3,database_developer,database developer,data_ai,Q1 2013,Q4 2014,True
415656,0,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1985,Q4 1988,False
415656,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1989,Q4 1991,False
415656,2,ict_project_manager,ict project manager,tech_management,Q1 1991,Q4 1992,False
415968,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q4 2007,,True
415968,1,ict_technician,ict technician,software_engineering,Q4 2014,,True
415968,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2015,,True
416548,0,ict_network_technician,ict network technician,infrastructure_security,Q1 1996,Q4 1999,False
416548,1,ict_application_developer,ict application developer,software_engineering,Q1 1999,Q4 2012,False
416548,2,ict_trainer,ict trainer,tech_management,Q1 2013,Q1 2015,False
416550,0,ict_business_development_manager,ict business development manager,tech_management,Q1 2015,Q4 2016,True
416550,1,chief_information_officer,chief information officer,tech_management,Q1 2016,Q4 2017,True
416550,2,ict_business_development_manager,ict business development manager,tech_management,Q1 2017,,True
416550,3,ict_project_manager,ict project manager,tech_management,Q1 2017,Q2 2019,True
416570,0,ict_technician,ict technician,software_engineering,Q1 2001,Q4 2001,True
416570,1,ict_technician,ict technician,software_engineering,Q1 2002,Q2 2004,True
416570,2,ict_system_administrator,ict system administrator,infrastructure_security,Q2 2004,Q3 2009,True
416570,3,ict_technician,ict technician,software_engineering,Q4 2009,Q2 2011,True
416570,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2011,Q1 2013,True
416570,5,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2013,Q3 2015,True
416570,6,ict_system_architect,ict system architect,software_engineering,Q3 2015,Q1 2016,True
416614,0,web_developer,web developer,digital_experience,Q3 2010,Q1 2012,False
416614,1,web_developer,web developer,digital_experience,Q2 2012,Q2 2014,False
416614,2,web_developer,web developer,digital_experience,Q2 2014,Q2 2016,False
416614,3,ict_application_developer,ict application developer,software_engineering,Q1 2017,Q1 2018,False
416614,4,user_interface_developer,user interface developer,digital_experience,Q3 2018,Q4 2018,False
416631,0,software_developer,software developer,software_engineering,Q1 1999,Q4 2001,False
416631,1,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q1 2002,Q4 2012,False
416631,2,mobile_application_developer,mobile application developer,software_engineering,Q1 2010,,False
416788,0,ict_network_engineer,ict network engineer,infrastructure_security,,,False
416788,1,software_developer,software developer,software_engineering,Q1 1994,,False
416788,2,software_developer,software developer,software_engineering,Q1 2004,,False
417122,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2017,Q2 2018,True
417122,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2018,Q2 2019,True
417122,2,ict_technician,ict technician,software_engineering,Q4 2018,Q2 2019,True
417203,0,ict_system_integration_consultant,ict system integration consultant,tech_management,,,False
417203,1,software_developer,software developer,software_engineering,,,False
417203,2,mobile_application_developer,mobile application developer,software_engineering,Q1 2012,Q2 2017,False
417203,3,ict_application_developer,ict application developer,software_engineering,Q1 2013,Q4 2015,False
417203,4,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2015,,False
417292,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,Q4 2018,True
417292,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2018,Q3 2018,True
417292,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2018,Q4 2018,True
417719,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1984,Q4 1988,False
417719,1,data_analyst,data analyst,data_ai,Q1 1993,Q4 2000,False
417719,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2000,Q4 2005,False
417719,3,software_developer,software developer,software_engineering,Q1 2005,Q4 2015,False
417849,0,ict_account_manager,ict account manager,tech_management,,,True
417849,1,ict_account_manager,ict account manager,tech_management,Q1 1999,Q1 2008,True
417849,2,ict_business_development_manager,ict business development manager,tech_management,Q2 2008,Q3 2008,True
417849,3,ict_account_manager,ict account manager,tech_management,Q2 2012,Q3 2015,True
418011,0,system_configurator,system configurator,software_engineering,Q1 1977,Q4 1988,True
418011,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1988,Q4 2011,True
418011,2,database_developer,database developer,data_ai,Q1 2012,Q1 2015,True
418132,0,ict_network_technician,ict network technician,infrastructure_security,Q1 1981,Q4 1988,False
418132,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1988,Q4 1991,False
418132,2,computer_hardware_engineering_technician,computer hardware engineering technician,hardware_automation,Q1 1996,Q4 1999,False
418417,0,mobile_application_developer,mobile application developer,software_engineering,Q4 2004,Q1 2005,True
418417,1,software_developer,software developer,software_engineering,Q2 2005,Q3 2011,True
418417,2,software_developer,software developer,software_engineering,Q3 2012,Q4 2013,True
418588,0,software_analyst,software analyst,software_engineering,Q1 1978,Q4 1982,False
418588,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1982,Q4 1985,False
418588,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 2010,False
41870,0,ict_network_technician,ict network technician,infrastructure_security,Q3 2003,Q1 2005,True
41870,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2005,Q3 2007,True
41870,2,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2007,Q2 2012,True
418903,0,ict_account_manager,ict account manager,tech_management,Q1 1993,Q4 1998,True
418903,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1998,Q4 1999,True
418903,2,ict_account_manager,ict account manager,tech_management,Q1 1999,Q4 2001,True
419152,0,software_analyst,software analyst,software_engineering,Q1 1999,Q4 2005,False
419152,1,ict_application_developer,ict application developer,software_engineering,Q1 2010,Q4 2010,False
419152,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2011,Q4 2017,False
41917,0,ict_system_analyst,ict system analyst,software_engineering,Q1 1991,Q4 1999,True
41917,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1999,Q4 2003,True
41917,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2003,Q4 2011,True
419234,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2006,True
419234,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,Q4 2008,True
419234,2,ict_system_architect,ict system architect,software_engineering,Q1 2011,Q2 2016,True
419366,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,,False
419366,1,ict_technician,ict technician,software_engineering,Q1 2011,Q4 2012,False
419366,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2015,,False
419675,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2004,Q4 2006,False
419675,1,ict_system_developer,ict system developer,software_engineering,Q1 2006,Q4 2011,False
419675,2,system_configurator,system configurator,software_engineering,Q1 2012,Q4 2018,False
41973,0,ict_test_analyst,ict test analyst,software_engineering,Q1 2006,Q4 2009,True
41973,1,ict_business_analyst,ict business analyst,software_engineering,Q1 2009,Q4 2011,True
41973,2,ict_consultant,ict consultant,tech_management,Q1 2011,Q4 2012,True
41973,3,ict_consultant,ict consultant,tech_management,Q1 2013,,True
419941,0,ict_system_architect,ict system architect,software_engineering,Q1 1987,Q4 1996,True
419941,1,software_developer,software developer,software_engineering,Q1 1997,Q4 1997,True
419941,2,database_administrator,database administrator,data_ai,Q1 1998,Q4 2003,True
419941,3,database_integrator,database integrator,data_ai,Q1 2003,Q4 2004,True
419941,4,database_administrator,database administrator,data_ai,Q1 2004,Q4 2017,True
420030,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2004,Q4 2009,False
420030,1,ict_technician,ict technician,software_engineering,Q1 2006,Q4 2007,False
420030,2,ict_account_manager,ict account manager,tech_management,Q1 2009,Q2 2012,False
420039,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2001,Q4 2003,True
420039,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2006,Q4 2007,True
420039,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2007,Q4 2008,True
420064,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2002,Q4 2003,False
420064,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2004,Q4 2007,False
420064,2,ict_technician,ict technician,software_engineering,Q1 2011,Q4 2017,False
420069,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 1979,Q4 1996,True
420069,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1996,Q4 1998,True
420069,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1998,Q4 2007,True
420069,3,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2007,Q4 2012,True
420097,0,user_interface_developer,user interface developer,digital_experience,Q1 1980,Q4 1985,True
420097,1,database_integrator,database integrator,data_ai,Q1 1985,Q4 1990,True
420097,2,data_warehouse_designer,data warehouse designer,data_ai,Q1 1995,Q4 2001,True
420097,3,ict_test_analyst,ict test analyst,software_engineering,Q1 2003,Q4 2006,True
420097,4,ict_network_architect,ict network architect,infrastructure_security,Q1 2011,Q4 2012,True
420205,0,ict_security_technician,ict security technician,infrastructure_security,Q1 2008,,True
420205,1,data_warehouse_designer,data warehouse designer,data_ai,Q1 2011,,True
420205,2,ict_application_developer,ict application developer,software_engineering,Q1 2012,,True
420205,3,mobile_application_developer,mobile application developer,software_engineering,Q1 2012,,True
420920,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2009,False
420920,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2010,Q4 2011,False
420920,2,ict_system_architect,ict system architect,software_engineering,Q1 2014,Q4 2016,False
420956,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1983,Q4 1989,True
420956,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1993,Q4 2001,True
420956,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2019,Q2 2019,True
421083,0,data_warehouse_designer,data warehouse designer,data_ai,Q1 2024,Q2 2024,True
421083,1,system_configurator,system configurator,software_engineering,Q1 2024,Q2 2024,True
421083,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2024,Q4 2024,True
421083,3,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2024,Q4 2024,True
421083,4,software_tester,software tester,software_engineering,Q2 2024,Q3 2024,True
421266,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2008,Q3 2008,False
421266,1,ict_technician,ict technician,software_engineering,Q2 2013,Q4 2014,False
421266,2,ict_network_technician,ict network technician,infrastructure_security,Q4 2015,Q2 2016,False
421266,3,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2016,Q4 2016,False
421266,4,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q3 2017,Q2 2018,False
421365,0,data_analyst,data analyst,data_ai,Q1 1979,Q4 1989,False
421365,1,software_analyst,software analyst,software_engineering,Q1 1990,Q4 1994,False
421365,2,software_analyst,software analyst,software_engineering,Q1 1995,Q4 2009,False
421370,0,web_developer,web developer,digital_experience,Q1 2008,Q4 2009,False
421370,1,web_developer,web developer,digital_experience,Q1 2011,Q1 2017,False
421370,2,web_developer,web developer,digital_experience,Q1 2016,Q4 2016,False
421490,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2002,Q4 2004,False
421490,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2002,Q4 2005,False
421490,2,ict_account_manager,ict account manager,tech_management,Q1 2005,Q4 2008,False
421490,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2008,Q4 2010,False
421496,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2004,,False
421496,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2005,,False
421496,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,,False
421496,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,,False
421496,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2010,False
421496,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q4 2014,False
422034,0,ict_network_administrator,ict network administrator,infrastructure_security,,,False
422034,1,ict_system_developer,ict system developer,software_engineering,,,False
422034,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 1998,Q4 2000,False
422034,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2002,False
422138,0,ict_account_manager,ict account manager,tech_management,Q1 2000,Q4 2002,True
422138,1,ict_account_manager,ict account manager,tech_management,Q1 2002,Q4 2006,True
422138,2,ict_account_manager,ict account manager,tech_management,Q1 2006,Q4 2008,True
422257,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
422257,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q2 2008,False
422257,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q3 2008,Q3 2013,False
422257,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2013,Q1 2016,False
422524,0,user_interface_developer,user interface developer,digital_experience,Q1 1980,Q4 1985,True
422524,1,database_integrator,database integrator,data_ai,Q1 1985,Q4 1990,True
422524,2,data_warehouse_designer,data warehouse designer,data_ai,Q1 1995,Q4 2001,True
422524,3,ict_test_analyst,ict test analyst,software_engineering,Q1 2003,Q4 2006,True
422524,4,ict_network_architect,ict network architect,infrastructure_security,Q1 2011,Q4 2012,True
422739,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2002,,True
422739,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2003,Q4 2008,True
422739,2,database_integrator,database integrator,data_ai,Q1 2008,Q4 2014,True
422739,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2013,Q4 2013,True
422739,4,software_developer,software developer,software_engineering,Q1 2014,Q2 2016,True
422793,0,ict_application_developer,ict application developer,software_engineering,,,False
422793,1,ict_network_technician,ict network technician,infrastructure_security,Q1 1988,Q4 1990,False
422793,2,ict_network_technician,ict network technician,infrastructure_security,Q1 1990,Q4 1992,False
422793,3,software_developer,software developer,software_engineering,Q1 1993,Q4 1996,False
422904,0,software_analyst,software analyst,software_engineering,Q1 1998,Q4 2002,False
422904,1,software_analyst,software analyst,software_engineering,Q1 2002,Q4 2003,False
422904,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2004,Q4 2006,False
422966,0,ict_system_analyst,ict system analyst,software_engineering,,,False
422966,1,software_developer,software developer,software_engineering,Q3 2006,Q1 2008,False
422966,2,software_analyst,software analyst,software_engineering,Q1 2008,Q3 2008,False
422966,3,software_analyst,software analyst,software_engineering,Q3 2008,Q3 2010,False
422966,4,system_configurator,system configurator,software_engineering,Q1 2011,Q3 2012,False
423004,0,ict_system_analyst,ict system analyst,software_engineering,Q1 1985,Q4 1990,False
423004,1,software_analyst,software analyst,software_engineering,Q1 1990,Q4 2000,False
423004,2,data_analyst,data analyst,data_ai,Q1 2000,Q4 2008,False
423004,3,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2008,Q4 2018,False
423004,4,software_developer,software developer,software_engineering,Q1 2014,Q4 2016,False
423004,5,ict_business_analyst,ict business analyst,software_engineering,Q1 2016,Q4 2016,False
423108,0,software_developer,software developer,software_engineering,Q2 1994,Q1 1995,False
423108,1,software_developer,software developer,software_engineering,Q1 2000,Q4 2006,False
423108,2,software_developer,software developer,software_engineering,Q4 2006,Q1 2009,False
423108,3,software_developer,software developer,software_engineering,Q3 2009,Q1 2014,False
423130,0,web_developer,web developer,digital_experience,,,False
423130,1,ict_account_manager,ict account manager,tech_management,Q1 2009,Q1 2015,False
423130,2,ict_technician,ict technician,software_engineering,Q2 2016,Q2 2017,False
42321,0,ict_system_developer,ict system developer,software_engineering,,,False
42321,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2013,Q4 2013,False
42321,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2013,Q4 2016,False
42321,3,ict_application_developer,ict application developer,software_engineering,Q1 2016,Q4 2016,False
42321,4,ict_system_administrator,ict system administrator,infrastructure_security,Q2 2017,Q3 2017,False
42321,5,ict_application_developer,ict application developer,software_engineering,Q4 2017,Q1 2018,False
423287,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2003,Q4 2007,True
423287,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2007,Q4 2008,True
423287,2,database_administrator,database administrator,data_ai,Q1 2008,Q4 2012,True
423287,3,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2012,Q2 2016,True
42334,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,Q4 2013,False
42334,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,,False
42334,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,,False
42334,3,ict_technician,ict technician,software_engineering,Q1 2016,,False
4235,0,software_developer,software developer,software_engineering,Q1 1995,Q4 1999,True
4235,1,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q1 1999,Q4 2004,True
4235,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2004,Q4 2018,True
423531,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,Q4 2008,True
423531,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2009,True
423531,2,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2009,Q4 2009,True
423531,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2010,True
423531,4,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2015,Q4 2015,True
423549,0,mobile_application_developer,mobile application developer,software_engineering,Q1 2012,Q3 2012,True
423549,1,ict_application_developer,ict application developer,software_engineering,Q3 2013,Q3 2015,True
423549,2,software_analyst,software analyst,software_engineering,Q3 2015,,True
423753,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2003,Q2 2004,False
423753,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2004,Q3 2006,False
423753,2,ict_application_configurator,ict application configurator,software_engineering,Q4 2006,Q1 2010,False
423753,3,ict_application_configurator,ict application configurator,software_engineering,Q1 2010,Q1 2014,False
423753,4,ict_application_configurator,ict application configurator,software_engineering,Q1 2014,Q2 2017,False
423753,5,ict_system_administrator,ict system administrator,infrastructure_security,Q2 2017,Q1 2018,False
423986,0,ict_technician,ict technician,software_engineering,Q1 2013,Q4 2014,False
423986,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2014,Q4 2015,False
423986,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2017,Q4 2018,False
423986,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2018,Q4 2018,False
4240,0,ict_network_technician,ict network technician,infrastructure_security,Q3 2006,Q4 2006,True
4240,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q4 2006,Q1 2007,True
4240,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2008,Q2 2008,True
4240,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2008,Q1 2009,True
424171,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1998,Q4 2000,True
424171,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2002,True
424171,2,system_configurator,system configurator,software_engineering,Q1 2002,Q4 2009,True
424171,3,software_analyst,software analyst,software_engineering,Q1 2009,Q4 2014,True
42435,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2008,Q4 2008,False
42435,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q4 2008,Q3 2009,False
42435,2,ict_network_administrator,ict network administrator,infrastructure_security,Q3 2009,Q1 2014,False
4245,0,ict_system_analyst,ict system analyst,software_engineering,Q1 1990,Q4 1998,False
4245,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2002,Q4 2005,False
4245,2,ict_system_developer,ict system developer,software_engineering,Q1 2008,Q4 2013,False
4245,3,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2013,Q3 2017,False
424749,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1994,Q4 1995,False
424749,1,software_analyst,software analyst,software_engineering,Q1 1995,Q4 1996,False
