user_id,train_length,val_position,test_position,val_item_id,test_item_id
337335,1,1,2,software_analyst,ict_consultant
33743,1,1,2,ict_network_administrator,computer_hardware_repair_technician
33769,2,2,3,ict_system_tester,ict_network_administrator
338008,1,1,2,ict_system_administrator,database_integrator
338127,1,1,2,web_developer,database_developer
338303,1,1,2,ict_help_desk_agent,ict_application_developer
338554,1,1,2,ict_project_manager,ict_project_manager
338701,2,2,3,software_developer,mobile_application_developer
338858,1,1,2,ict_network_technician,ict_system_administrator
338936,2,2,3,ict_account_manager,ict_account_manager
339227,2,2,3,ict_help_desk_agent,computer_hardware_test_technician
339279,3,3,4,system_configurator,ict_network_technician
340010,1,1,2,system_configurator,ict_help_desk_manager
340040,1,1,2,ict_application_developer,ict_application_developer
340067,2,2,3,ict_network_engineer,ict_technician
340109,1,1,2,web_developer,ict_application_developer
340228,2,2,3,ict_account_manager,ict_account_manager
340232,2,2,3,ict_system_developer,system_configurator
340348,2,2,3,ict_help_desk_manager,software_analyst
340353,5,5,6,software_developer,software_developer
340492,1,1,2,ict_help_desk_manager,ict_project_manager
340775,2,2,3,ict_network_architect,ict_network_technician
341000,1,1,2,ict_help_desk_agent,ict_help_desk_manager
341077,2,2,3,ict_help_desk_agent,ict_project_manager
341101,4,4,5,ict_help_desk_agent,ict_help_desk_agent
341104,1,1,2,ict_help_desk_manager,ict_help_desk_manager
341247,2,2,3,ict_help_desk_agent,ict_help_desk_agent
341449,2,2,3,ict_business_analyst,ict_business_analyst
341466,1,1,2,ict_network_technician,ict_network_technician
341796,1,1,2,software_analyst,software_analyst
341825,1,1,2,ict_application_developer,database_integrator
341876,3,3,4,database_integrator,data_analyst
342357,1,1,2,industrial_mobile_devices_software_developer,web_developer
342476,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
342490,3,3,4,ict_security_technician,it_auditor
342553,1,1,2,web_developer,ict_change_and_configuration_manager
342628,1,1,2,software_developer,ict_business_analyst
342630,1,1,2,ict_application_configurator,ict_system_administrator
342719,3,3,4,web_developer,software_developer
342896,1,1,2,ict_technician,computer_hardware_repair_technician
342926,1,1,2,ict_help_desk_agent,ict_help_desk_manager
34299,1,1,2,embedded_systems_software_developer,software_analyst
343001,3,3,4,software_tester,ict_project_manager
343216,2,2,3,ict_technician,ict_vendor_relationship_manager
343226,1,1,2,ict_help_desk_agent,ict_help_desk_agent
343296,1,1,2,ict_system_analyst,ict_system_administrator
34331,2,2,3,ict_network_technician,ict_network_administrator
343433,1,1,2,software_developer,ict_change_and_configuration_manager
343505,2,2,3,software_analyst,ict_business_analyst
343550,1,1,2,ict_help_desk_manager,ict_help_desk_manager
343645,1,1,2,mobile_application_developer,ict_product_manager
343692,2,2,3,software_analyst,ict_test_analyst
343802,2,2,3,ict_help_desk_agent,ict_help_desk_agent
343820,1,1,2,ict_project_manager,ict_business_analyst
34396,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
344050,1,1,2,mobile_application_developer,software_developer
344132,1,1,2,ict_consultant,data_analyst
344182,3,3,4,ict_help_desk_agent,ict_network_administrator
344292,2,2,3,system_configurator,ict_network_architect
34567,2,2,3,ict_technician,ict_network_technician
345702,1,1,2,ict_network_administrator,database_integrator
346077,2,2,3,ict_technician,ict_help_desk_manager
346637,2,2,3,system_configurator,database_integrator
346638,1,1,2,software_tester,ict_system_integration_consultant
346686,3,3,4,ict_application_developer,software_developer
346745,5,5,6,web_developer,web_developer
347083,1,1,2,chief_information_officer,ict_project_manager
347508,1,1,2,ict_network_administrator,system_configurator
347535,1,1,2,ict_network_engineer,ict_network_engineer
347789,1,1,2,data_centre_operator,ict_system_administrator
347863,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
348004,3,3,4,ict_technician,system_configurator
348112,2,2,3,software_analyst,software_tester
348475,1,1,2,ict_help_desk_agent,ict_help_desk_agent
348595,1,1,2,chief_information_officer,chief_information_officer
348921,1,1,2,ict_business_analyst,ict_project_manager
34895,2,2,3,ict_system_developer,software_analyst
349009,1,1,2,ict_network_technician,ict_network_architect
349222,2,2,3,ict_system_analyst,software_analyst
349515,5,5,6,ict_help_desk_agent,ict_system_administrator
349517,1,1,2,ict_test_analyst,software_analyst
349607,1,1,2,computer_hardware_repair_technician,ict_system_administrator
35002,1,1,2,ict_network_administrator,ict_network_engineer
350138,1,1,2,web_developer,web_developer
350253,2,2,3,ict_trainer,mobile_application_developer
350300,4,4,5,system_configurator,ict_network_administrator
350357,2,2,3,ict_disaster_recovery_analyst,ict_help_desk_agent
350540,1,1,2,software_analyst,system_configurator
350557,6,6,7,software_analyst,software_tester
350653,1,1,2,ict_help_desk_agent,ict_help_desk_agent
350897,6,6,7,ict_consultant,ict_help_desk_agent
350973,7,7,8,web_developer,data_warehouse_designer
351240,1,1,2,ict_help_desk_agent,ict_system_integration_consultant
351258,1,1,2,ict_product_manager,ict_consultant
351442,1,1,2,web_developer,ict_trainer
351510,2,2,3,ict_change_and_configuration_manager,ict_project_manager
351568,3,3,4,ict_technician,system_configurator
351631,1,1,2,ict_system_analyst,ict_system_analyst
351732,1,1,2,ict_system_integration_consultant,ict_system_administrator
351749,3,3,4,ict_help_desk_agent,ict_help_desk_agent
351775,5,5,6,ict_help_desk_agent,ict_help_desk_agent
35212,1,1,2,ict_consultant,ict_consultant
352421,5,5,6,ict_technician,ict_network_administrator
352447,1,1,2,software_analyst,ict_business_analyst
35254,1,1,2,database_developer,database_integrator
352552,1,1,2,ict_network_administrator,ict_network_technician
352564,1,1,2,ict_help_desk_agent,ict_network_technician
352713,1,1,2,ict_product_manager,chief_information_officer
352865,1,1,2,ict_network_engineer,ict_technician
353347,1,1,2,web_developer,ict_application_developer
353549,1,1,2,system_configurator,computer_hardware_repair_technician
353602,1,1,2,ict_system_analyst,ict_system_administrator
353801,2,2,3,ict_system_architect,ict_account_manager
353913,1,1,2,ict_network_administrator,ict_network_engineer
354029,1,1,2,ict_vendor_relationship_manager,ict_vendor_relationship_manager
354078,1,1,2,computer_hardware_repair_technician,ict_network_technician
354107,2,2,3,ict_system_administrator,software_analyst
354273,2,2,3,ict_network_technician,ict_technician
354311,1,1,2,data_analyst,ict_help_desk_agent
354368,1,1,2,ict_technician,ict_technician
3549,2,2,3,data_analyst,data_analyst
355325,1,1,2,ict_change_and_configuration_manager,ict_consultant
355607,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
355632,3,3,4,ict_trainer,ict_network_administrator
355662,1,1,2,web_developer,web_developer
35582,2,2,3,software_developer,software_developer
356088,1,1,2,user_interface_developer,database_integrator
35614,1,1,2,software_developer,mobile_application_developer
356164,2,2,3,software_developer,software_developer
356194,2,2,3,ict_help_desk_agent,system_configurator
356222,1,1,2,web_developer,ict_network_engineer
356513,1,1,2,ict_technician,ict_network_technician
356710,1,1,2,ict_system_administrator,computer_hardware_repair_technician
356788,2,2,3,ict_network_architect,ict_consultant
356866,1,1,2,ict_system_analyst,ict_help_desk_agent
356921,2,2,3,software_developer,system_configurator
357046,1,1,2,ict_business_analyst,ict_vendor_relationship_manager
357113,1,1,2,software_developer,software_developer
357193,1,1,2,web_developer,ict_application_developer
35728,1,1,2,data_warehouse_designer,ict_trainer
357393,2,2,3,ict_consultant,ict_product_manager
357627,2,2,3,ict_account_manager,ict_account_manager
357646,1,1,2,ict_network_administrator,software_analyst
357821,1,1,2,data_warehouse_designer,software_tester
357870,1,1,2,ict_business_analyst,ict_system_analyst
357994,6,6,7,software_tester,software_tester
358377,3,3,4,ict_network_engineer,ict_network_administrator
358682,1,1,2,ict_network_technician,ict_security_technician
359319,2,2,3,system_configurator,ict_network_engineer
359396,2,2,3,ict_business_analyst,ict_system_integration_consultant
359516,1,1,2,software_developer,web_developer
359576,2,2,3,database_integrator,database_administrator
359644,1,1,2,computer_hardware_repair_technician,ict_network_technician
359991,2,2,3,user_interface_developer,ict_project_manager
360041,1,1,2,software_developer,web_developer
360050,2,2,3,ict_application_configurator,ict_application_configurator
360139,2,2,3,ict_help_desk_agent,ict_help_desk_agent
360393,1,1,2,software_developer,data_warehouse_designer
36048,1,1,2,ict_network_architect,ict_network_architect
360516,1,1,2,data_analyst,data_analyst
360722,3,3,4,ict_network_administrator,system_configurator
360811,1,1,2,ict_network_architect,ict_application_configurator
360983,6,6,7,ict_project_manager,ict_help_desk_manager
361170,1,1,2,ict_help_desk_manager,ict_project_manager
361387,1,1,2,ict_help_desk_agent,ict_help_desk_agent
361402,4,4,5,ict_help_desk_agent,ict_help_desk_agent
361486,1,1,2,ict_help_desk_agent,ict_help_desk_agent
361575,1,1,2,web_developer,software_analyst
361660,1,1,2,ict_system_analyst,ict_system_analyst
361959,1,1,2,ict_business_analyst,software_analyst
362176,1,1,2,ict_help_desk_agent,ict_system_administrator
362299,1,1,2,software_developer,ict_application_developer
362378,2,2,3,ict_system_administrator,ict_help_desk_manager
362431,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
362642,3,3,4,software_developer,software_developer
36266,3,3,4,ict_network_technician,ict_application_configurator
36270,5,5,6,ict_network_administrator,ict_change_and_configuration_manager
362745,1,1,2,ict_system_analyst,ict_system_administrator
362847,4,4,5,web_developer,web_developer
362870,6,6,7,system_configurator,ict_network_engineer
363,2,2,3,data_warehouse_designer,ict_product_manager
363072,2,2,3,ict_consultant,ict_help_desk_agent
363202,2,2,3,ict_vendor_relationship_manager,ict_project_manager
36327,2,2,3,ict_technician,ict_help_desk_agent
363390,3,3,4,ict_technician,system_configurator
363658,6,6,7,ict_system_administrator,ict_help_desk_agent
363666,2,2,3,ict_project_manager,ict_business_analyst
363754,2,2,3,ict_help_desk_agent,software_developer
363865,1,1,2,ict_change_and_configuration_manager,software_analyst
363889,4,4,5,ict_help_desk_agent,ict_help_desk_agent
364008,2,2,3,data_centre_operator,ict_help_desk_agent
364020,1,1,2,computer_hardware_repair_technician,ict_technician
364467,1,1,2,computer_hardware_repair_technician,ict_help_desk_agent
364540,1,1,2,software_analyst,software_developer
36456,3,3,4,user_interface_developer,ict_system_integration_consultant
364772,1,1,2,ict_network_technician,ict_technician
364949,2,2,3,ict_help_desk_agent,ict_help_desk_agent
365042,2,2,3,system_configurator,data_warehouse_designer
365121,1,1,2,system_configurator,ict_project_manager
365195,2,2,3,computer_hardware_repair_technician,ict_system_administrator
365272,1,1,2,ict_account_manager,ict_trainer
365384,1,1,2,ict_help_desk_agent,ict_network_engineer
365456,1,1,2,ict_help_desk_agent,ict_system_integration_consultant
365492,1,1,2,web_developer,web_developer
365577,3,3,4,ict_application_developer,ict_network_engineer
365641,2,2,3,ict_business_development_manager,ict_network_architect
365663,1,1,2,ict_network_engineer,ict_application_developer
366036,2,2,3,ict_help_desk_manager,ict_help_desk_manager
366199,2,2,3,ict_account_manager,data_analyst
366247,1,1,2,computer_hardware_repair_technician,ict_system_administrator
366438,2,2,3,software_developer,ict_help_desk_agent
366443,2,2,3,software_developer,ict_help_desk_manager
366520,1,1,2,chief_information_officer,ict_project_manager
366613,3,3,4,ict_network_administrator,ict_network_administrator
366967,1,1,2,ict_network_engineer,ict_network_engineer
367346,2,2,3,ict_help_desk_agent,ict_network_architect
367378,2,2,3,ict_help_desk_agent,ict_help_desk_agent
36753,5,5,6,ict_product_manager,ict_network_architect
367726,1,1,2,ict_product_manager,software_analyst
367867,1,1,2,ict_project_manager,software_developer
367953,2,2,3,ict_system_architect,system_configurator
368025,1,1,2,ict_network_engineer,ict_system_administrator
368194,2,2,3,ict_product_manager,ict_change_and_configuration_manager
368253,3,3,4,ict_help_desk_agent,ict_help_desk_agent
368281,1,1,2,ict_help_desk_agent,ict_system_administrator
368366,3,3,4,computer_hardware_repair_technician,computer_hardware_repair_technician
368441,4,4,5,ict_network_architect,data_centre_operator
368978,1,1,2,ict_account_manager,ict_project_manager
369106,3,3,4,ict_application_developer,user_interface_developer
369172,2,2,3,ict_change_and_configuration_manager,ict_account_manager
369187,3,3,4,ict_business_analyst,ict_business_analyst
369195,1,1,2,ict_system_developer,ict_test_analyst
369200,1,1,2,ict_system_developer,database_administrator
369250,2,2,3,ict_network_administrator,ict_network_technician
369414,1,1,2,software_developer,software_developer
369768,2,2,3,chief_information_officer,chief_information_officer
369911,2,2,3,ict_help_desk_agent,ict_help_desk_agent
369980,2,2,3,system_configurator,system_configurator
370256,3,3,4,computer_hardware_repair_technician,computer_hardware_repair_technician
370290,1,1,2,ict_system_analyst,ict_system_administrator
37037,1,1,2,ict_help_desk_agent,ict_help_desk_agent
370565,2,2,3,ict_application_configurator,ict_system_administrator
370587,1,1,2,ict_network_technician,ict_technician
370602,6,6,7,ict_network_technician,ict_system_developer
370652,1,1,2,ict_network_administrator,database_administrator
370689,3,3,4,ict_consultant,ict_project_manager
370698,1,1,2,ict_help_desk_manager,ict_technician
371013,5,5,6,system_configurator,it_auditor
371068,1,1,2,ict_application_configurator,system_configurator
371095,1,1,2,data_warehouse_designer,ict_project_manager
371110,1,1,2,ict_help_desk_agent,ict_network_administrator
371142,1,1,2,web_developer,software_analyst
371319,2,2,3,ict_account_manager,ict_account_manager
371554,4,4,5,database_developer,chief_information_officer
371796,1,1,2,ict_system_analyst,ict_system_administrator
371923,3,3,4,mobile_application_developer,web_developer
372011,1,1,2,database_integrator,ict_project_manager
37210,1,1,2,ict_help_desk_agent,ict_help_desk_agent
372128,4,4,5,ict_system_analyst,ict_business_analyst
372159,5,5,6,software_developer,software_developer
372427,2,2,3,web_developer,web_developer
372549,2,2,3,web_developer,mobile_application_developer
372576,1,1,2,chief_information_officer,ict_technician
372751,1,1,2,ict_business_development_manager,ict_business_development_manager
372758,1,1,2,software_developer,software_developer
372879,3,3,4,ict_project_manager,ict_project_manager
372906,1,1,2,ict_network_engineer,ict_network_engineer
373263,2,2,3,data_analyst,ict_consultant
373313,3,3,4,ict_system_analyst,ict_project_manager
373391,1,1,2,ict_system_integration_consultant,ict_business_analyst
373557,2,2,3,ict_account_manager,ict_account_manager
373847,1,1,2,ict_system_administrator,ict_help_desk_manager
373862,1,1,2,ict_system_administrator,chief_information_officer
374123,1,1,2,data_warehouse_designer,data_warehouse_designer
374141,1,1,2,data_analyst,ict_project_manager
374418,4,4,5,it_auditor,ict_help_desk_agent
374646,1,1,2,ict_technician,ict_network_technician
37475,1,1,2,ict_help_desk_agent,ict_help_desk_agent
374851,4,4,5,data_analyst,software_analyst
374919,1,1,2,ict_help_desk_agent,data_centre_operator
37494,2,2,3,ict_test_analyst,software_tester
375174,1,1,2,ict_trainer,ict_help_desk_agent
375203,1,1,2,ict_product_manager,ict_project_manager
375222,2,2,3,ict_system_administrator,ict_system_administrator
375345,2,2,3,ict_business_analyst,software_analyst
375393,2,2,3,software_developer,data_centre_operator
3755,4,4,5,ict_network_administrator,ict_system_developer
37551,3,3,4,database_integrator,ict_help_desk_agent
375554,1,1,2,data_centre_operator,data_centre_operator
375657,1,1,2,ict_help_desk_agent,ict_help_desk_agent
375711,1,1,2,ict_network_technician,ict_network_technician
375717,3,3,4,ict_change_and_configuration_manager,ict_change_and_configuration_manager
375735,3,3,4,ict_consultant,web_developer
376553,1,1,2,ict_help_desk_agent,web_developer
376711,1,1,2,ict_system_administrator,ict_help_desk_agent
376901,1,1,2,ict_help_desk_agent,ict_help_desk_agent
376982,1,1,2,it_auditor,ict_project_manager
377091,2,2,3,database_integrator,database_integrator
377155,2,2,3,ict_help_desk_agent,ict_technician
377597,1,1,2,ict_account_manager,ict_network_administrator
377654,2,2,3,computer_hardware_repair_technician,computer_hardware_repair_technician
377716,1,1,2,user_interface_developer,web_developer
377914,2,2,3,ict_network_administrator,ict_network_administrator
378025,1,1,2,ict_application_developer,ict_application_developer
378233,1,1,2,ict_system_analyst,ict_system_administrator
378394,1,1,2,software_developer,software_developer
378474,2,2,3,ict_system_developer,software_analyst
378761,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
378780,3,3,4,software_analyst,ict_system_administrator
378973,1,1,2,ict_help_desk_agent,ict_help_desk_agent
379246,1,1,2,industrial_mobile_devices_software_developer,industrial_mobile_devices_software_developer
379656,1,1,2,software_analyst,chief_information_officer
380128,1,1,2,system_configurator,system_configurator
380230,1,1,2,ict_technician,ict_technician
380317,1,1,2,ict_help_desk_manager,ict_help_desk_manager
380334,2,2,3,database_administrator,database_administrator
380402,1,1,2,ict_help_desk_manager,ict_help_desk_manager
380415,1,1,2,ict_system_integration_consultant,database_developer
380675,4,4,5,ict_help_desk_manager,software_developer
381041,6,6,7,software_analyst,software_tester
381095,1,1,2,ict_help_desk_agent,ict_help_desk_manager
381326,7,7,8,web_developer,ict_application_developer
381369,3,3,4,ict_help_desk_agent,ict_help_desk_agent
381440,2,2,3,industrial_mobile_devices_software_developer,ict_project_manager
381451,3,3,4,software_developer,ict_system_analyst
381504,2,2,3,ict_project_manager,ict_project_manager
381779,1,1,2,ict_project_manager,software_tester
382187,1,1,2,web_developer,web_developer
382192,2,2,3,ict_technician,computer_hardware_repair_technician
382338,2,2,3,ict_system_integration_consultant,ict_help_desk_agent
382584,3,3,4,ict_network_architect,ict_network_architect
382945,1,1,2,database_administrator,database_integrator
382956,1,1,2,software_developer,embedded_systems_software_developer
383222,2,2,3,ict_system_tester,embedded_systems_software_developer
383393,1,1,2,ict_business_analyst,ict_product_manager
383469,1,1,2,computer_hardware_repair_technician,ict_project_manager
383515,5,5,6,ict_product_manager,ict_vendor_relationship_manager
383542,1,1,2,embedded_systems_software_developer,ict_help_desk_agent
383749,1,1,2,ict_system_administrator,ict_help_desk_agent
383869,1,1,2,ict_product_manager,ict_change_and_configuration_manager
384019,1,1,2,ict_help_desk_agent,software_analyst
384222,1,1,2,ict_project_manager,ict_system_architect
384349,2,2,3,database_administrator,ict_system_integration_consultant
384447,2,2,3,ict_system_architect,industrial_mobile_devices_software_developer
384464,3,3,4,ict_help_desk_agent,ict_technician
384480,3,3,4,user_interface_developer,ict_system_integration_consultant
384564,3,3,4,ict_help_desk_agent,system_configurator
384668,2,2,3,ict_project_manager,system_configurator
384789,2,2,3,system_configurator,ict_help_desk_agent
384931,2,2,3,software_analyst,web_developer
385525,2,2,3,ict_network_administrator,ict_test_analyst
385570,5,5,6,ict_network_technician,ict_network_engineer
385923,1,1,2,ict_technician,computer_hardware_repair_technician
386025,1,1,2,ict_help_desk_agent,ict_network_engineer
386055,1,1,2,ict_change_and_configuration_manager,ict_consultant
38609,3,3,4,ict_product_manager,ict_system_analyst
386283,1,1,2,software_developer,ict_product_manager
386512,1,1,2,ict_project_manager,web_developer
386513,1,1,2,ict_network_technician,ict_network_technician
386532,1,1,2,data_centre_operator,ict_network_technician
386591,1,1,2,ict_account_manager,ict_account_manager
38672,3,3,4,ict_consultant,web_developer
38707,7,7,8,software_analyst,software_tester
387524,1,1,2,ict_system_integration_consultant,database_integrator
387544,2,2,3,ict_help_desk_agent,system_configurator
387674,4,4,5,ict_system_tester,mobile_application_developer
387851,1,1,2,software_analyst,software_developer
387889,2,2,3,ict_system_developer,system_configurator
388012,3,3,4,ict_system_tester,computer_hardware_repair_technician
388041,1,1,2,web_developer,computer_hardware_repair_technician
388129,2,2,3,ict_network_administrator,ict_technician
388240,1,1,2,ict_help_desk_agent,ict_network_technician
388254,1,1,2,web_developer,computer_hardware_repair_technician
388751,3,3,4,software_developer,software_developer
388897,1,1,2,ict_application_configurator,ict_trainer
389412,1,1,2,ict_help_desk_agent,ict_help_desk_agent
389494,4,4,5,ict_application_developer,software_developer
390244,4,4,5,software_developer,ict_application_configurator
390315,1,1,2,web_developer,ict_help_desk_agent
390325,1,1,2,software_developer,web_developer
390391,1,1,2,system_configurator,ict_application_configurator
390480,3,3,4,database_integrator,ict_help_desk_agent
3905,1,1,2,web_developer,web_developer
39059,1,1,2,data_centre_operator,data_warehouse_designer
391074,2,2,3,ict_network_administrator,web_developer
391254,4,4,5,ict_system_administrator,ict_system_integration_consultant
391480,7,7,8,ict_technician,software_developer
391607,1,1,2,ict_change_and_configuration_manager,ict_product_manager
391768,1,1,2,ict_consultant,data_warehouse_designer
391920,1,1,2,ict_network_technician,ict_network_architect
391937,1,1,2,software_tester,ict_help_desk_manager
392482,4,4,5,data_centre_operator,ict_help_desk_manager
392783,1,1,2,ict_system_analyst,ict_help_desk_agent
393291,3,3,4,software_tester,software_tester
393692,1,1,2,ict_system_administrator,ict_network_technician
393724,2,2,3,ict_account_manager,ict_project_manager
393805,1,1,2,ict_account_manager,ict_business_development_manager
393857,1,1,2,ict_project_manager,ict_trainer
393877,1,1,2,ict_system_administrator,ict_network_technician
393901,1,1,2,web_developer,ict_application_developer
393961,2,2,3,web_developer,web_developer
394091,1,1,2,ict_project_manager,software_analyst
394128,2,2,3,ict_network_technician,ict_network_technician
394173,2,2,3,ict_technician,database_integrator
394222,1,1,2,ict_test_analyst,software_tester
394268,4,4,5,computer_hardware_repair_technician,computer_hardware_repair_technician
39471,1,1,2,software_analyst,software_developer
394845,1,1,2,ict_help_desk_agent,ict_help_desk_agent
395211,1,1,2,embedded_systems_software_developer,ict_network_administrator
395221,2,2,3,web_developer,ict_application_developer
39547,1,1,2,ict_help_desk_agent,ict_help_desk_agent
395802,1,1,2,ict_help_desk_agent,ict_network_engineer
395839,1,1,2,software_analyst,ict_system_developer
395897,1,1,2,data_analyst,software_analyst
396334,2,2,3,ict_system_architect,computer_hardware_repair_technician
396411,2,2,3,system_configurator,ict_help_desk_agent
396511,4,4,5,software_analyst,software_analyst
396550,2,2,3,computer_hardware_repair_technician,data_centre_operator
396705,3,3,4,ict_help_desk_agent,computer_hardware_repair_technician
396820,1,1,2,software_analyst,ict_project_manager
396933,4,4,5,database_administrator,ict_system_administrator
3971,1,1,2,ict_consultant,ict_consultant
397191,1,1,2,ict_system_analyst,data_analyst
397277,2,2,3,ict_business_analyst,ict_business_analyst
397469,2,2,3,data_warehouse_designer,web_developer
397590,2,2,3,ict_help_desk_agent,ict_technician
397641,1,1,2,software_analyst,software_analyst
397798,1,1,2,software_developer,software_developer
398056,1,1,2,ict_network_engineer,ict_network_technician
398104,5,5,6,ict_product_manager,ict_help_desk_manager
398255,2,2,3,chief_information_officer,ict_change_and_configuration_manager
398458,3,3,4,system_configurator,system_configurator
398770,3,3,4,ict_help_desk_agent,ict_help_desk_agent
398874,1,1,2,ict_consultant,mobile_application_developer
399077,5,5,6,ict_help_desk_agent,ict_help_desk_agent
399207,1,1,2,industrial_mobile_devices_software_developer,ict_network_technician
399226,1,1,2,ict_business_analyst,software_analyst
399240,2,2,3,system_configurator,ict_network_administrator
399335,1,1,2,computer_hardware_repair_technician,data_centre_operator
399485,1,1,2,ict_business_development_manager,ict_account_manager
399606,1,1,2,ict_help_desk_agent,web_developer
399878,1,1,2,ict_technician,ict_technician
399908,1,1,2,ict_network_administrator,ict_network_engineer
400066,1,1,2,computer_hardware_repair_technician,ict_help_desk_agent
400160,6,6,7,ict_network_administrator,ict_network_administrator
400309,1,1,2,ict_help_desk_agent,ict_technician
400341,2,2,3,ict_help_desk_agent,ict_help_desk_agent
400386,1,1,2,chief_information_officer,ict_network_architect
400757,2,2,3,ict_network_engineer,ict_network_architect
401363,3,3,4,ict_help_desk_agent,software_developer
401564,1,1,2,ict_network_technician,ict_system_administrator
401646,1,1,2,ict_help_desk_agent,data_warehouse_designer
401936,3,3,4,ict_network_technician,ict_system_integration_consultant
402087,4,4,5,software_developer,embedded_systems_software_developer
402193,1,1,2,ict_help_desk_agent,ict_help_desk_agent
402228,2,2,3,ict_help_desk_agent,ict_help_desk_agent
402729,2,2,3,ict_system_administrator,ict_disaster_recovery_analyst
402973,1,1,2,ict_application_developer,software_analyst
403041,1,1,2,ict_network_technician,ict_network_technician
40305,1,1,2,ict_help_desk_agent,ict_help_desk_agent
403094,1,1,2,ict_system_analyst,system_configurator
403387,1,1,2,ict_help_desk_agent,web_developer
403714,1,1,2,ict_network_architect,ict_network_engineer
404175,3,3,4,web_developer,ict_application_developer
404179,4,4,5,computer_hardware_test_technician,ict_network_administrator
404524,2,2,3,software_developer,software_developer
404637,1,1,2,ict_help_desk_agent,ict_technician
404779,4,4,5,data_centre_operator,data_centre_operator
404814,3,3,4,ict_help_desk_agent,software_tester
404854,2,2,3,ict_project_manager,ict_account_manager
405001,2,2,3,data_warehouse_designer,data_warehouse_designer
405206,1,1,2,ict_help_desk_agent,ict_network_engineer
405535,2,2,3,ict_network_administrator,ict_network_administrator
405588,4,4,5,web_developer,ict_application_developer
405784,1,1,2,ict_help_desk_manager,ict_system_administrator
405887,2,2,3,ict_business_development_manager,ict_account_manager
405898,3,3,4,ict_help_desk_agent,ict_application_developer
405904,3,3,4,ict_help_desk_agent,ict_application_configurator
40623,1,1,2,ict_network_technician,ict_test_analyst
406277,1,1,2,ict_change_and_configuration_manager,ict_network_administrator
406373,1,1,2,software_developer,ict_system_architect
406682,2,2,3,web_developer,web_developer
406689,1,1,2,ict_system_tester,software_tester
406738,3,3,4,ict_consultant,ict_project_manager
406874,3,3,4,ict_network_engineer,ict_system_developer
406941,6,6,7,software_analyst,software_analyst
406954,1,1,2,ict_network_technician,ict_help_desk_agent
407248,2,2,3,software_analyst,software_analyst
40741,6,6,7,software_analyst,software_developer
407643,3,3,4,ict_account_manager,ict_account_manager
407671,1,1,2,ict_help_desk_agent,system_configurator
407801,2,2,3,system_configurator,database_administrator
407868,1,1,2,database_integrator,web_developer
4079,2,2,3,web_developer,web_developer
408114,2,2,3,ict_network_technician,ict_network_technician
408159,1,1,2,software_analyst,software_developer
408321,1,1,2,ict_trainer,ict_product_manager
408322,1,1,2,software_analyst,ict_test_analyst
408441,1,1,2,ict_system_developer,ict_help_desk_agent
408511,1,1,2,ict_business_analyst,software_developer
408552,6,6,7,software_analyst,software_tester
408635,3,3,4,ict_network_technician,ict_network_administrator
40872,1,1,2,software_analyst,ict_system_integration_consultant
408728,1,1,2,computer_hardware_repair_technician,ict_network_technician
409209,1,1,2,ict_help_desk_agent,ict_help_desk_agent
409311,1,1,2,ict_system_administrator,ict_network_administrator
409322,1,1,2,ict_application_developer,web_developer
409416,2,2,3,web_developer,web_developer
409466,1,1,2,computer_hardware_repair_technician,it_auditor
409469,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
409598,1,1,2,ict_system_integration_consultant,ict_trainer
409778,1,1,2,web_developer,ict_network_technician
40995,6,6,7,ict_help_desk_agent,software_developer
409979,1,1,2,software_tester,web_developer
410217,1,1,2,ict_help_desk_agent,ict_help_desk_agent
410255,3,3,4,ict_network_administrator,data_centre_operator
410295,1,1,2,ict_account_manager,ict_account_manager
410299,2,2,3,ict_network_technician,ict_help_desk_agent
410385,3,3,4,ict_consultant,system_configurator
410551,1,1,2,software_analyst,user_interface_developer
410931,2,2,3,ict_account_manager,ict_product_manager
411018,3,3,4,mobile_application_developer,mobile_application_developer
411117,2,2,3,ict_network_administrator,ict_network_technician
411317,2,2,3,ict_system_architect,ict_system_developer
4114,5,5,6,ict_system_administrator,system_configurator
411531,1,1,2,web_developer,web_developer
41162,1,1,2,software_analyst,software_analyst
411781,1,1,2,ict_system_developer,software_analyst
411897,1,1,2,ict_help_desk_agent,ict_help_desk_agent
412029,1,1,2,software_developer,ict_application_developer
412141,1,1,2,ict_network_technician,ict_network_administrator
41251,1,1,2,ict_help_desk_manager,ict_help_desk_manager
412680,1,1,2,ict_help_desk_agent,ict_help_desk_agent
412688,5,5,6,ict_system_administrator,ict_system_administrator
412747,1,1,2,ict_technician,system_configurator
412888,1,1,2,ict_system_developer,ict_system_integration_consultant
413134,1,1,2,ict_technician,ict_system_administrator
413406,1,1,2,web_developer,web_developer
413673,1,1,2,ict_application_developer,ict_network_technician
414072,2,2,3,ict_project_manager,data_analyst
414201,1,1,2,computer_hardware_repair_technician,software_developer
414777,2,2,3,data_analyst,ict_network_technician
